,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
1249,4254626112_8,1,1,1,1,4,1,2158,what are the kids doing for fun,TC,touching dangling things,dancing,sliding,reading ,beach volleyball,True,False,True,True,True,False,True
1250,8224490794_2,1,2,2,1,4,2,1692,how many babies are in the video,DC,five,two,one,three,four,False,False,False,True,False,False,True
1251,4440716971_4,0,0,0,0,0,0,1539,why does the guitarist move back and forth towards the end,CW,space out his movements,to see audience,feeling uncomfortable,signal drummer to clap,to keep calm,True,False,True,True,True,True,True
1252,12753577835_0,0,2,0,0,0,3,840,why is there a hula hoop attached to the top of the door,CW,to enter and exit bounce house,to eat,to throw the balloon over,girl is playing with it,it was night time,False,True,False,False,False,False,False
1253,2481132749_1,2,1,1,1,4,1,671,why is the man in white holding on to a yellow disc,CW,protect eyes in sunny day,to throw it,pass it to lady,push the puck,talking,False,False,False,True,True,False,True
1254,5183812946_5,1,2,2,3,1,4,1225,why did the girl approach the towel at the end,CW,point at something,drink water,wipe her hands,tidy hair to right side,show baby leaves,False,False,False,True,False,False,False
1255,3201948915_2,0,4,3,0,0,2,1179,what does the black dog do while the brown dog was lying down at the start,TC,lick its head,shocked,tilt left and right,chase the brown dog,walk,False,True,False,False,False,False,False
1256,5159941010_7,4,1,4,4,4,1,1373,how are the dogs moving around the room,CH,rolling,walking,jumping,crawling,running around,False,False,False,False,False,False,True
1257,3747923836_10,1,3,4,4,4,4,935,how did the man with green shorts help the man in water near the end of the video,CH,push it into the waters,watch and follow behind him,squat on the board,carries bicyce,pull him up,False,True,False,False,False,False,False
1258,11672562206_5,0,0,0,0,4,0,740,how did the lady position her cheeks in the middle of the video to show affection to the dog,DO,rubbed his head,with the leash,socks,use shovel,pulling her hair,True,False,True,True,True,False,True
1259,2774457371_6,1,2,0,0,0,2,2038,why did the cat stick out its tongue a few times near the end of the video,CW,offer food,lick its tail,drink water,playing with it,dry face,False,False,False,False,False,False,True
1260,8371375957_7,0,0,1,0,4,0,1202,what does the baby do after finishing the noodles at the end,TN,raises his hands and smiles,turn to look at the lady,bite it,dips her ladle in,disappointed,False,False,True,False,True,False,True
1261,6004462245_0,2,4,2,4,4,4,2474,why is the girl squatting next to the toy at the beginning of the video,CW,take pink balloon,take photo together,pick up the mask,pick up leash,resting,False,False,False,False,True,True,True
1262,8283116453_7,4,0,1,3,0,3,1116,where do you think the musicians are performing at,DL,living room,stage,hall,pub,on stage,False,True,False,False,False,True,False
1263,3042965654_9,0,4,4,0,0,4,454,why does the man in black shirt raise right arm at the end of the video,CW,gesture to stop,change the place,dancing,stop him from falling,grab equipment back,False,False,False,True,False,False,True
1264,6038769080_8,0,0,4,0,0,2,640,what colour was the dog,DO,brown,golden,white,black and white,pure black,False,False,True,False,True,True,False
1265,4954732488_3,2,2,2,2,1,2,1587,how do the two people at the back pose for the camera,CH,hug each other,arms around each other,wave,standing in a line,close their eyes,True,False,True,True,True,False,True
1266,6981148970_3,4,0,2,4,0,0,1225,why does the man in yellow stretch his hands out after the man in jeans put something down,CW,pick the item up,stop boy from playing,grab toy,want to get boy attention,draws card,False,False,False,False,False,True,True
1267,7163754671_0,3,4,3,3,4,3,369,how are the dogs moving around the room,CH,leash,jump at door,licking it,walking,as a group,False,True,False,False,False,True,False
1268,2583300764_9,3,3,0,3,0,0,604,why are the ladies turning around,CW,running on the spot,cycling,girl lead the way,dancing,moving baby s hands,False,False,True,False,True,False,False
1269,4039239344_1,4,4,3,3,1,3,360,how do the ducks travel,CH,attached with a rope,resting on a net,being pulled,walking on land,swim,False,False,True,False,False,False,False
1270,2405004230_12,3,4,3,3,4,4,1710,what did the lady with jacket do when the lady with microphone is performing,TC,sit and listen,watching them,singing,talk to the crowd,clap,False,False,False,False,False,True,True
1271,4430422083_5,4,4,0,4,0,4,904,why did the boy turned back in the middle of the video,CW,look at pebbles,check pedal,play with toy,stretch,look at someone,False,False,True,False,True,False,True
1272,7331895158_4,1,0,1,1,4,4,359,why does the boy try to jump,CW,perform a stunt,avoid the mud,catch baby s attention,reaching for the cookies,doing jumping jacks,False,True,False,False,False,False,False
1273,2855649995_1,3,0,0,0,0,3,812,why does the girl turn the white tool after the first attempt,CW,failed at squeezing,baby can not stand up,takes support on the floor,make it stand,to show the boy,False,False,False,True,True,True,False
1274,2996876993_2,1,1,1,1,4,1,720,why does the girl look behind the lady before clapping her hands,CW,gesture something,look for something behind,see the dog behind,posing,saying hi,True,False,True,True,True,False,True
1275,2876084443_0,3,3,3,3,4,3,644,why is the person moving the paddle left and right,CW,calling for help,gaining attention,avoiding the waves,move the boat,posing for camera,True,False,True,True,True,False,True
1276,3425596660_8,3,0,0,0,4,0,1422,what is the man with cap doing while the bald man is answering a call at the beginning,TC,drinking,claps,speak into microphone,singing,want to snatch the phone,False,False,False,True,True,False,True
1277,7913968862_4,0,0,4,0,0,0,424,why did the lady in white raise her hands a few times in the video,CW,lift weights,wipe the man s mouth,to carry baby,talking and waving goodbye,hold book for girl in black,False,False,True,False,True,True,True
1278,4945866176_0,1,2,1,1,0,2,2697,how did the boy in green control the tablet,CH,put on palm,hold the sides,touch it with his hands,squating motion,project his voice,False,False,False,False,False,False,True
1279,6321842912_3,4,1,4,4,4,1,312,what is the child trying to communicate through his movement,DO,he wants to pick up a fallen paper,happiness,he want to watch a television show,he wants to blow bubbles,imitating a walking toy,False,False,False,False,False,False,True
1280,5219491835_2,2,4,4,4,4,4,705,why is the baby frowning in the beginning of the video,CW,dropped her toy,too much food,sun is too bright,scared of dog,crying,False,False,False,True,True,True,True
1281,7163754671_2,0,3,3,0,1,3,369,how was the smaller white dog positioned at the start of the video,DO,behind a cabinet,using a phone,biting its tail,sit down,hold door knob,False,False,False,True,False,False,True
1282,2836465095_0,3,0,0,0,0,0,1812,why is the woman in black standing on stage,CW,singing,adjust to make boy blow candle,speech,presentation,ready to dance,False,False,False,True,True,True,True
1283,12257884095_7,3,3,3,3,1,3,589,how did the girl in red react after the guy next to her caught something,TN,take lollipop out,stands still in shock,scolded,look at him,wave,True,False,True,True,True,False,True
1284,3842392593_1,2,0,0,0,4,0,668,why does the man move his hand up and down,CW,lure the dog to jump,performing,playing the piano,talking,direct attention,False,False,False,True,True,False,True
1285,3759139293_0,0,1,1,1,0,1,416,how is the baby prevented from stain his clothes while eating,CH,tissue hanging on his shirt,wear a bib,use fork,adult clean with spoon,baby covered in plastic,False,False,False,True,True,False,True
1286,6317093992_2,2,3,2,2,4,2,912,why did the man change the direction of the wood after a while shaving it,CW,dry from bathing,get himself to stop,make room to perform,already finished the side,chop leaves,False,True,False,False,False,False,False
1287,6819760548_5,0,0,0,0,0,0,1009,why does the man open the door of the car,CW,let lady get in,get off the car,let boy get down,throw a bag to man,get on car,True,False,True,True,True,True,True
1288,3561135916_4,0,0,0,1,0,0,1397,what is the occasion being celebrated,DO,birthday,christmas,musical performance,dinner,graduation,False,False,True,True,False,True,True
1289,8617869131_2,3,4,3,0,1,0,926,how did the horse know where to go,CH,leash,turn their bodies,hop,by the trainer,shirtless man guides it,False,True,False,False,False,False,False
1290,3553030619_7,1,4,0,1,1,1,1471,why did the baby in front of the tv turn around,CW,ball rolling away,wants to catch something in tv,saw a cat,he wanted the pacifier,share excitment,False,True,False,False,False,False,False
1291,7693297646_5,4,4,4,4,4,4,794,why did the man follow closely behind the baby when she moves from point to point,CW,make baby in more comfortable postion,video the baby,encourage baby to swim,check for any reaction,ensure safety,True,False,True,True,True,True,True
1292,3522190635_0,2,0,2,1,4,0,1068,where did the baby put his hands when he was lying down on his back,TC,on the mat,on the toy,on the pillow,on the bolster,on the dog s head,False,False,False,False,False,False,True
1293,5913320110_5,1,1,4,4,0,3,1376,what does the man with shirt do after kneeling on one knee,TN,try to sit up,stood up,tries to walk,raise his hands,stop hitting,False,False,True,False,False,False,False
1294,3028133743_9,0,0,0,0,0,0,494,what is the baby doing in the pool,TC,relaxing and playing,dipping his legs,put his fingers in his mouth,move towards the lady,looking somewhere,True,False,True,True,True,True,True
1295,4474292288_5,1,1,1,1,1,2,1199,why does the woman swing the baby side by side at the end of the video,CW,pick girl up,playing with baby,get out of pool,feel happy,hold girl s hand,False,False,True,True,True,True,False
1296,8105331297_4,1,2,1,1,0,1,1225,how did the lady help the baby reach the piano at his height,CH,bring baby chair,man carry baby higher,sat on her lap,change a higher chair,added books below baby,False,True,False,False,False,False,False
1297,3704238156_6,4,1,4,0,0,4,917,what is the possible relationship between the lady and the boy,DO,mother child,grandmother grandson,father and child,teacher student,sibling,False,True,False,False,False,False,False
1298,6447803681_0,1,3,1,2,0,1,2697,why is the lady lying down,CW,waiting for massage,sleeping beside baby,resting on the sofa,play with baby,she fell down,False,True,False,False,False,False,False
1299,10305881544_8,1,4,1,1,4,1,672,how many people walked past the baby and the lady in white in opposite direction,DC,five,two,twice,three,eleven,False,True,False,False,False,True,False
1300,7604206790_6,0,0,0,0,0,0,360,how does the boy in red sitting react after the robot turns left,TN,laugh,sit on toilet,lean on sofa,caress the girl s haed,walk around,True,False,True,True,True,True,True
1301,3728184329_1,0,3,0,0,0,3,894,why is the man holding on to a bar,CW,repair the bar,playing a game,to eat,swing,feed baby,False,False,False,False,False,False,True
1302,6134687264_5,0,0,0,0,0,0,431,what does the man in grey do as the child in stripes is crawling,TC,observe the child,play the piano,gave the child a rope,asked him to dance,prepare food for him,True,False,True,True,True,True,True
1303,4081746317_3,3,4,2,2,1,4,570,why does the man wearing slippers remove his spectacles after jumping down,CW,he broke it,someone was asking for his spectacles,it did not protect his eyes from the sun,it is part of his performance routine,to navigate in the water,False,False,False,False,False,False,True
1304,3776883679_5,2,1,2,2,4,1,1426,how did the boy change the direction of the vehicle,CH,legs to push floor,turn the handle,pedaling,press button on phone,man helps him,False,False,False,False,False,False,True
