video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,2,10,TC,repeats singing,kick forwards,walking,plays the instrument,watch them,a man is dancing in the middle of the street while people walk by.
7331927796,519,352,288,how does the boy react after the white dog tries to touch his face,4,9,TN,retreat,touch dog s nose,stay still,ran one round,move his head,a boy is walking with a dog and a dog is running around him.
2535384528,378,640,480,how did the man in black manage to make the ball fly so far,1,0,CH,throw with right hand,hit hard,throw with left hand,kick it off,hurl it quickly,a man is hitting a golf ball with a golf club.
6443512089,2437,640,360,how does the child control the toy,2,1,CH,touch the toys,put in trolley and push,turning using hands,holds it,support,a little girl is pushing a toy car down the sidewalk.
3218498932,892,640,480,where could this be happening,2,8,DL,dining room,restaurant,living room,shop,front porch,a group of people are sitting on a couch and watching a video of them.
4276006683,799,640,480,how many people are involved in the video,3,9,DC,two,six,five,one,four,a cat is being petted by a person while the cat is laying on the floor.
8547321641,327,640,362,what did the man do after the baby walked towards the sea at the end of the video,2,9,TN,throw mickey,turn the camera to face him,follow him,holds the rope on his shoulder,climbed onto the bounce house,a man is holding a little boy and the child is walking in the water.
3711681535,1070,640,480,what actvity is being carried out,4,6,DO,rowing competition,street performance,friend s gathering,a play,swinging,a woman is on a trapeze and then does a flip and falls off.
8575881495,2000,640,360,how does the girl play with the toy in the middle of the video,1,9,CH,throw into air,move it with her hands,turns it round and round,use her head,by reading book,a little girl is sitting in a chair and is crying and then she starts to cry.
10127533784,600,640,360,why do the people thrust their the items in their hands forward,3,7,CW,push away the toy,to hit the prop,play with each other,to attack,cutting the meat,two people are fencing in a gym while others watch.
3708066257,477,640,480,what colour shirt were the guy and girl wearing,0,5,DO,black,blue,white,red,yellow,a man and a woman are dancing in a living room.
4244817395,1683,640,480,what is the relationship between the boy and the adults,3,5,DO,classmates,brothers,friends,parent offspring,trainer trainee,a little boy is helping his mother put water into his cup.
4765717907,1180,640,480,why did the boy run towards the ball after he was put down on the ground near the end,0,9,CW,to catch ball,to look at camera,unwanted food for the rabbit,come out of the slides quickly,practicing,a little boy is playing with a ball and then throws it at a man.
5885887012,956,272,480,what does the baby do after stopping briefly at the start,1,3,TN,play with bottle,starts to push again,touch the cloth,crawling on the ground,reading book,a toddler is pushing a toy car with a toy car.
4984331176,300,640,480,why did the man in white hold and swing a rope,2,0,CW,stopping her from touching cake,swing the baby,playing group games,jumping,drawing on it,a group of people are playing a game of jump rope.
5504913999,1475,640,360,why is the man holding two poles,3,5,CW,playing the piano,give to boy,to hit and guide elephant,skiing,support boy to skii,a person is skiing down a hill and then stops to the camera.
3383804222,999,640,480,what does the older panda do after looking up for a while in the middle,4,4,TN,stand at the side,go to woman in blue,splashing water,put trunk into mouth,hug baby panda,a bear is being held in a cage and a person is petting it.
3388598772,335,640,480,how is the man with a white cap feeling,0,4,TC,happy,tired,angry,annoyed,focused,a man and a woman are in a bar and they are kissing.
2957808913,598,640,480,what do the men on stage do when the man in black jacket is dancing the street,0,2,TC,play musical instrument,singing,watch the man dancing,drink,smiling and laughing,a man is dancing in the middle of the street while people walk by.
3145698830,1763,640,480,why did the man point towards the stuffed toy after the middle,1,5,CW,moving the baby forward,point the place for baby to sit,suggest to move it away,help the baby fix the toy,stabilise toy,a little boy is opening a present while a man is talking to him.
4798585428,2697,640,480,why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him,0,5,CW,signal him to put down paper,hear him talk,wake him up,to help,make vibrato,a group of people are standing together and talking to each other.
3489439407,1662,640,480,what profession are these people,1,1,DO,team members,they are back stage crew,piano,talent perfromance,fireman,a group of people are in a studio and they are playing a game of scrabble
4882414082,1350,640,480,why is the feeding chair attached to the table,1,2,CW,for food,baby can not reach the table,playing,waiting for food,celebration,a baby is sitting in a high chair and eating spaghetti with his hands.
2535384528,378,640,480,where is the man playing golf,1,4,DL,beach,golf course,brown board,snow,bedroom,a man is hitting a golf ball with a golf club.
4412508597,358,640,480,what does the boy do as the lady in blue was sitting next to him,2,1,TC,watches the girl,in his mouth,wrap strap around his wrist,empty pumpkin,moving on the sofa,a little boy is riding in a car seat and winking his eyes.
3372023610,1017,640,480,what did the lady in black do after the man in grey sang into the microphone,2,12,TN,smiling,leaning against high table,take microphone back,walk past him,looks at her while singing,a group of people are playing instruments and one of them is holding a snake.
9409566840,1040,640,360,why does the brown dog turn away for a while near the end,0,3,CW,look at the black dog walking,to aim,distracted,resting,there is food there,a dog is running on a treadmill while a man is talking to him.
3198533789,690,640,362,what roles does the man in orange play in the activity,1,1,TC,director,inspector,model,office worker,slave,a group of men are on a roof and are pouring concrete into a pipe.
3814690167,453,640,480,why did the woman tap her foot for while she was playing the drum,2,2,CW,he needs to leave,show affection,playing the drums,keep rhythm,to balance the cycle,a man is playing guitar and singing while a group of people are watching.
6096998186,671,640,360,how many items was the woman in blonde hair holding at the end,3,6,DC,four,three,six,two,seven,a woman is holding a box and then she takes a bite out of it.
4412508597,358,640,480,where are the people,3,7,DL,playground,room,concert,bus,factory,a little boy is riding in a car seat and winking his eyes.
6618792571,2518,640,480,what did the girl do after she picked up the toy spoon,4,7,TN,take out candle,puts on baking sheet,walks away,put the fork in her mouth,moves forward,a baby pushes a toy on a deck while a dog walks behind her.
11871253306,1476,512,288,why are the boy in white sheeve running near the beginning,2,0,CW,to jump far,run to kitchen,chase the ball,follow the dog,collect the spilled water,a group of children are playing a game of dodge ball in a gym.
3455926688,549,640,360,what happened to the kite at the end of the video,0,1,DO,dropped,vanished,clashed with a ball,torn apart,hit a rock,a person is flying a kite on the beach while others watch.
