video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
6158132572,2251,640,360,how did the lady move the chair,2,7,CH,follow a routine,use rope,rock back and forth,kick it,jump up and down,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
6158132572,2251,640,360,how many people are there in the video,2,6,DC,one,five,six,two,eleven,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
6158132572,2251,640,360,what did the lady do after she raised both her hands up,4,2,TN,continue walking,pass the stick to the boy,playing piano,pat the sofa,put on hands armrest,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
6134687264,431,640,480,why does the child in stripes hold on to the table,1,0,CW,reach for the utensils,support,take the food,clean the table,adjust the tablecloth,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,where does the child crawl to at the end of the video,1,4,DL,boat,out of the room,factory,bus,in the car,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,how does the child react after approaching the pairs of shoes,3,7,TN,touch his diaper,turn around,pick it up,uninterested,sit up,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,what does the man in grey do as the child in stripes is crawling,0,5,TC,observe the child,play the piano,gave the child a rope,asked him to dance,prepare food for him,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,why does the child in stripes raise his hand after moving across the table,1,1,CW,reach for toy boat,wave to camera,copying the adult,playing in the snow,wants to eat cake,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,where are the people hanging out,3,9,DL,grass,water fountain,forest trail,home,outside a building,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,why does the child in stripes fall after raising his hand,1,2,CW,tripped down by leash,without table as support,to lie down,slippery,playing with toys,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,why does the child in stripes crawl after he falls to the floor,2,3,CW,chase the dog,crawl to the lady,go somewhere else,dance move,eat the cracker,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
6134687264,431,640,480,what happens to the child after letting go of the table,2,6,TN,chase the dog,yawn,fall over,cry again,look into camera,a baby is crawling on the floor and then crawls towards the camera.,0.491357774
2404303400,1923,640,480,what do the man and lady in white nearing the end do when they walk past,4,8,TC,watch the man,pass to other people,jump,sits on the chair,put hand up to hi-five,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,why did the people in white jacket move their bodies when they walk pass the men,3,1,CW,frightened of the dog,alerted by the arrow shoot,feeling uneasy,dancing to music,exercising,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,how did the man and lady in white at the start show that they appreciate the music when they walked past,0,7,CH,dance to the music,look at him,smile and laugh,kiss her,hold her knee,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,why are the men in blue wearing the same outfit,1,0,CW,family outfit,band,school uniform,same football team,hiking outfit,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,how do the man and lady in white nearing the end show their friendliness to the performers,2,9,CH,dance together,hugged a lot,put hand up to hi-five,caress each other,talking and making gestures,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,how did the man playing the flute show that he was enjoying himself and feeling the rhythm,0,6,DO,move body and stamp feet,happy,tickle the baby,clapped his hands,dance and move his hands on stage,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,how do the men play their instrument,2,4,CH,strum the string,press the keys,blow,hit with hands,clapping hands,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,why did the man and lady in white reach out their hands while the walk past the men in blue,1,5,CW,guiding each other,dancing,recording the man talking,get wall to light up,to listen to their conversation,a group of people are playing instruments in a busy city.,0.406487614
2404303400,1923,640,480,what is the likely relationship between the men,2,2,DO,teacher and student,band mates,teammates,parent offspring,trainer trainee,a group of people are playing instruments in a busy city.,0.406487614
5912473393,1245,640,480,why does the man in white talk on the microphone towards the end,1,2,CW,ask cameraman to move,testing the microphone,giving presentation,make voice louder,to capture audience attention,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,what is the relationship between the people on stage,1,5,DO,grandparent grandchildren,band members,siblings,friends,parent offspring,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,how many people are performing on stage,3,9,DC,one,four,nine,five,three,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,why do the men stop playing in between,1,1,CW,to stop the recording,they are practicing,dancing,distracted by dog moving,playing game on mobile,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,why is there a person present in the corner,3,4,CW,waiting for their turn,seeing other people play,backup dancer,control the sound,feeding birds,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,how does the man in white signal for the man at the corner to adjust the control in the middle,1,6,CH,wave his arms,points at him,by moving his hand up and down,lifted his arms,tap man,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,why is one of the members standing in front of the others on the stage,4,0,CW,main presenter,camera taking photos,shows the notes,trying to distract audience,main performer,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,why does the man in white constantly move up and down throughout the practise,1,7,CW,looking for food,singing and playing,looking at book on the table,dancing performance,taking video,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,what does the man in white do after moving near to the microphone,2,3,TN,filming,pass paper to woman,singing,standing and watching,dance,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
5912473393,1245,640,480,where are the people performing,1,8,DL,on the streets,on stage,pool,park,grass patch,a band is on stage and one man is playing a guitar and another man is playing a,0.402938932
4250191168,350,360,480,what animal is being shown in the video,2,6,DO,birds,turtle,cat,dog,snake,a cat is sitting on a woman's lap and the cat licks her face.,0.493293434
4250191168,350,360,480,how is the boy playing with the cat,4,0,CH,pushed by man,hold toy,tickle,hit the sofa,rubbed the cat,a cat is sitting on a woman's lap and the cat licks her face.,0.493293434
4250191168,350,360,480,how did the pet reacted to the lady s affection,4,5,CH,close its eyes,roll up its body,lick lady s face,sit on lady s lap,looking straight,a cat is sitting on a woman's lap and the cat licks her face.,0.493293434
4250191168,350,360,480,why does the boy bring the cat foward to the camera,3,2,CW,surprise it,hit dog,feed cat,playing,cautious,a cat is sitting on a woman's lap and the cat licks her face.,0.493293434
