video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
5315967644,/mnt/adithya/train/5315967644.mp4,playing recorder,0.5195892,playing harmonica,0.17174214,reading book,0.05719548,playing trumpet,0.039734222,playing ukulele,0.026114244
5571838736,/mnt/adithya/train/5571838736.mp4,playing drums,0.15382671,playing ukulele,0.14061761,playing guitar,0.13626596,playing bagpipes,0.094687514,playing bass guitar,0.09200158
14026402694,/mnt/adithya/train/14026402694.mp4,giving or receiving award,0.8117895,singing,0.06099991,answering questions,0.02856361,sign language interpreting,0.013024194,playing xylophone,0.009768086
3134050969,/mnt/adithya/train/3134050969.mp4,washing hands,0.19975206,dying hair,0.13331544,shaving head,0.103427134,waiting in line,0.06853968,holding snake,0.06061709
6572270403,/mnt/adithya/train/6572270403.mp4,tickling,0.56824243,drinking,0.051411547,cutting nails,0.03980659,laughing,0.036351454,hugging,0.03321236
4697577963,/mnt/adithya/train/4697577963.mp4,playing bass guitar,0.74829143,playing guitar,0.17684513,tapping guitar,0.057605427,headbanging,0.0047015883,strumming guitar,0.002784998
7164253750,/mnt/adithya/train/7164253750.mp4,catching fish,0.59447086,feeding fish,0.3813909,ice fishing,0.011345705,snorkeling,0.0023773476,cooking on campfire,0.0020190617
3167683348,/mnt/adithya/train/3167683348.mp4,scuba diving,0.85986996,feeding fish,0.1137183,snorkeling,0.023200482,cleaning pool,0.0009830683,petting animal (not cat),0.00066922687
6136016991,/mnt/adithya/train/6136016991.mp4,using remote controller (not gaming),0.8885462,texting,0.07951145,presenting weather forecast,0.0033235345,punching bag,0.0024056993,counting money,0.002166554
4460320158,/mnt/adithya/train/4460320158.mp4,laughing,0.27947605,shaking head,0.21569818,sticking tongue out,0.06342009,pushing cart,0.05997067,swinging on something,0.05632399
3470996327,/mnt/adithya/train/3470996327.mp4,eating spaghetti,0.2496188,tasting food,0.17420197,dining,0.17412834,eating burger,0.16588396,eating cake,0.13897163
5076916325,/mnt/adithya/train/5076916325.mp4,juggling soccer ball,0.34707245,tai chi,0.08997562,sword fighting,0.07300168,robot dancing,0.06594296,shaking hands,0.053667307
6074566861,/mnt/adithya/train/6074566861.mp4,eating chips,0.4416084,eating carrots,0.098986864,eating hotdog,0.073945895,eating spaghetti,0.07218923,finger snapping,0.05582909
3487539480,/mnt/adithya/train/3487539480.mp4,washing feet,0.22475994,brushing teeth,0.10811781,shaving head,0.07924816,egg hunting,0.07729739,clapping,0.077038035
5515597116,/mnt/adithya/train/5515597116.mp4,baby waking up,0.26553875,hugging,0.15770307,carrying baby,0.09686078,crying,0.09341266,tickling,0.0789741
11301174465,/mnt/adithya/train/11301174465.mp4,sanding floor,0.6225317,cleaning floor,0.069656536,throwing ball,0.04813665,building cabinet,0.019904444,bowling,0.015208794
3178798478,/mnt/adithya/train/3178798478.mp4,opening present,0.8764612,ripping paper,0.024829071,playing harmonica,0.017746288,somersaulting,0.006929773,decorating the christmas tree,0.0065899035
3508699208,/mnt/adithya/train/3508699208.mp4,walking the dog,0.22284925,playing paintball,0.16099966,crossing river,0.1334958,abseiling,0.06818846,rock climbing,0.060417097
7733775996,/mnt/adithya/train/7733775996.mp4,eating carrots,0.6500892,eating spaghetti,0.096419215,ripping paper,0.045326512,shaking head,0.041209094,drinking,0.038285147
12296853624,/mnt/adithya/train/12296853624.mp4,baby waking up,0.48736095,sneezing,0.18184194,yawning,0.13480447,crying,0.086701244,sticking tongue out,0.029730741
6989151729,/mnt/adithya/train/6989151729.mp4,tickling,0.38597596,baby waking up,0.2757058,sneezing,0.16350546,crying,0.03980932,laughing,0.028355738
10173474874,/mnt/adithya/train/10173474874.mp4,shaking head,0.25521767,reading book,0.08196384,slapping,0.049452662,massaging person's head,0.045506053,singing,0.043020703
4725553378,/mnt/adithya/train/4725553378.mp4,making pizza,0.7501995,eating spaghetti,0.1121256,blowing out candles,0.044993713,eating cake,0.01894739,making a cake,0.012690238
7804485244,/mnt/adithya/train/7804485244.mp4,pushing cart,0.40031374,tobogganing,0.10626802,pushing wheelchair,0.05538912,somersaulting,0.04265919,pushing car,0.037525997
4090151914,/mnt/adithya/train/4090151914.mp4,shaking head,0.5097714,sticking tongue out,0.15578216,clapping,0.081849076,sneezing,0.04053464,eating spaghetti,0.03908516
7517856842,/mnt/adithya/train/7517856842.mp4,walking the dog,0.9946055,flying kite,0.0013579351,training dog,0.0009291214,spinning poi,0.0005738715,brushing teeth,0.00026314877
3075913241,/mnt/adithya/train/3075913241.mp4,bowling,0.99407166,throwing ball,0.0032957601,playing volleyball,0.00035916665,cartwheeling,0.00020045586,high kick,0.00019379314
4054190119,/mnt/adithya/train/4054190119.mp4,throwing discus,0.7049645,dodgeball,0.18831196,hammer throw,0.027465662,throwing axe,0.017833589,headbutting,0.016455807
3295579513,/mnt/adithya/train/3295579513.mp4,testifying,0.309209,auctioning,0.20030873,answering questions,0.119335555,using remote controller (not gaming),0.08958113,using computer,0.051881682
3355754072,/mnt/adithya/train/3355754072.mp4,cracking neck,0.06223678,drop kicking,0.061468273,abseiling,0.051878974,slapping,0.050479393,answering questions,0.03919743
2497746566,/mnt/adithya/train/2497746566.mp4,laughing,0.5533518,shaking head,0.10132923,sticking tongue out,0.08184023,playing harmonica,0.05067128,crawling baby,0.048469048
6664525231,/mnt/adithya/train/6664525231.mp4,skiing (not slalom or crosscountry),0.5845155,skiing crosscountry,0.33479938,ski jumping,0.02676267,ice climbing,0.011699597,biking through snow,0.008146083
2558930195,/mnt/adithya/train/2558930195.mp4,reading book,0.10222139,rock scissors paper,0.09887924,clapping,0.08268238,playing monopoly,0.06414969,opening present,0.058348905
2876111616,/mnt/adithya/train/2876111616.mp4,playing volleyball,0.13945878,cartwheeling,0.12214875,flying kite,0.095480226,catching or throwing frisbee,0.08985206,jogging,0.080448225
6337115012,/mnt/adithya/train/6337115012.mp4,riding elephant,0.9967045,crossing river,0.0021733395,petting animal (not cat),0.00040301634,hugging,7.448439e-05,riding mechanical bull,2.4058241e-05
2529291148,/mnt/adithya/train/2529291148.mp4,marching,0.31575724,cheerleading,0.09033066,tossing coin,0.061483186,catching or throwing frisbee,0.05755555,high kick,0.044572532
8665030691,/mnt/adithya/train/8665030691.mp4,hitting baseball,0.84887326,golf driving,0.058990043,catching or throwing baseball,0.05409211,golf chipping,0.01118858,playing cricket,0.004006451
6790661424,/mnt/adithya/train/6790661424.mp4,shaking head,0.088042185,pushing car,0.082977146,pumping fist,0.06832044,sticking tongue out,0.060589682,clapping,0.059046015
2822875146,/mnt/adithya/train/2822875146.mp4,water skiing,0.97292554,skiing slalom,0.006848406,faceplanting,0.005089516,skiing (not slalom or crosscountry),0.0049001956,ski jumping,0.0038272715
2794815619,/mnt/adithya/train/2794815619.mp4,using computer,0.6942886,petting cat,0.11084968,shaking hands,0.027508019,shredding paper,0.02452185,headbanging,0.018004369
6816580664,/mnt/adithya/train/6816580664.mp4,passing American football (not in game),0.16006029,throwing axe,0.14110245,punching person (boxing),0.06786442,rock scissors paper,0.060839843,finger snapping,0.058296643
4391896358,/mnt/adithya/train/4391896358.mp4,crying,0.3534454,baby waking up,0.18694726,yawning,0.08303323,sneezing,0.070143476,massaging legs,0.03904301
5713371879,/mnt/adithya/train/5713371879.mp4,stomping grapes,0.156777,feeding birds,0.086076215,headbanging,0.06590404,riding camel,0.056761824,playing didgeridoo,0.04918749
6418731243,/mnt/adithya/train/6418731243.mp4,playing poker,0.24419609,opening present,0.21802972,wrapping present,0.19512264,playing cards,0.14912823,shuffling cards,0.13705319
9388233379,/mnt/adithya/train/9388233379.mp4,busking,0.34345827,barbequing,0.21578652,playing violin,0.18740672,playing drums,0.08385291,air drumming,0.023918994
4319655120,/mnt/adithya/train/4319655120.mp4,playing guitar,0.92760265,strumming guitar,0.06472405,tapping guitar,0.003078576,recording music,0.0014965204,playing harmonica,0.00080905587
3248674031,/mnt/adithya/train/3248674031.mp4,ripping paper,0.231073,swinging on something,0.19139776,shaking head,0.15309572,laughing,0.07863488,sticking tongue out,0.04304206
7157054359,/mnt/adithya/train/7157054359.mp4,cleaning shoes,0.16309088,baby waking up,0.14779662,air drumming,0.11802669,tickling,0.08384971,pumping fist,0.048572473
6833943004,/mnt/adithya/train/6833943004.mp4,breakdancing,0.72826564,somersaulting,0.050226837,belly dancing,0.043271314,cartwheeling,0.029521724,tango dancing,0.022745509
6096540713,/mnt/adithya/train/6096540713.mp4,giving or receiving award,0.45149407,reading book,0.2711891,answering questions,0.13655607,writing,0.034708202,auctioning,0.032117955
4399153403,/mnt/adithya/train/4399153403.mp4,busking,0.8857659,playing guitar,0.055412482,tapping guitar,0.011326948,strumming guitar,0.0076658195,singing,0.005629806
2885991220,/mnt/adithya/train/2885991220.mp4,using computer,0.960618,finger snapping,0.0037630834,playing controller,0.0033167521,air drumming,0.0028638132,using remote controller (not gaming),0.0028461246
4138869803,/mnt/adithya/train/4138869803.mp4,reading book,0.44220528,playing harmonica,0.082789674,singing,0.07464127,laughing,0.07162495,answering questions,0.066132806
2399968401,/mnt/adithya/train/2399968401.mp4,pushing car,0.834815,pushing cart,0.109546535,brushing teeth,0.012242737,hugging,0.004446605,crawling baby,0.0039446168
4276702914,/mnt/adithya/train/4276702914.mp4,playing harmonica,0.23057914,playing clarinet,0.20197189,playing trombone,0.11173202,playing ukulele,0.08795657,playing didgeridoo,0.06607139
5976679475,/mnt/adithya/train/5976679475.mp4,petting cat,0.27687982,brushing teeth,0.22007209,washing hands,0.13682294,washing dishes,0.099730395,massaging person's head,0.04805305
2478396375,/mnt/adithya/train/2478396375.mp4,tickling,0.32926342,laughing,0.29178223,clapping,0.13452333,hugging,0.04778412,shaking head,0.04009615
5332054914,/mnt/adithya/train/5332054914.mp4,crawling baby,0.8907949,somersaulting,0.019639298,throwing ball,0.008265976,headbanging,0.0070691733,pushing car,0.006680554
5076573787,/mnt/adithya/train/5076573787.mp4,petting cat,0.32852298,shaking hands,0.1248074,petting animal (not cat),0.09706168,shredding paper,0.04828453,finger snapping,0.04024972
4852243052,/mnt/adithya/train/4852243052.mp4,riding a bike,0.97105926,riding scooter,0.0118017215,motorcycling,0.0058134375,pushing cart,0.004194782,riding mountain bike,0.0029269625
3432432245,/mnt/adithya/train/3432432245.mp4,sharpening pencil,0.61868846,wrapping present,0.1303446,playing monopoly,0.06744219,peeling apples,0.030601827,counting money,0.018409751
4903570477,/mnt/adithya/train/4903570477.mp4,bouncing on trampoline,0.4872157,climbing ladder,0.2028563,somersaulting,0.053984415,swinging legs,0.04088609,swinging on something,0.03694828
5810255954,/mnt/adithya/train/5810255954.mp4,shaking hands,0.3579592,hugging,0.17380843,petting animal (not cat),0.0822302,grooming dog,0.05645686,situp,0.04681478
8623311799,/mnt/adithya/train/8623311799.mp4,headbanging,0.15187034,tickling,0.13958423,clapping,0.13818933,fixing hair,0.06689814,pumping fist,0.056686252
2402553702,/mnt/adithya/train/2402553702.mp4,flying kite,0.26536417,walking the dog,0.23656851,playing badminton,0.11521235,jogging,0.07721395,driving car,0.060384803
6100989433,/mnt/adithya/train/6100989433.mp4,sneezing,0.31485206,sticking tongue out,0.19440107,eating chips,0.10321428,ripping paper,0.07568049,yawning,0.064430624
3214351987,/mnt/adithya/train/3214351987.mp4,sword fighting,0.21944082,robot dancing,0.15678075,punching bag,0.08694073,hula hooping,0.06667434,throwing ball,0.0638034
7565587532,/mnt/adithya/train/7565587532.mp4,petting animal (not cat),0.5459623,grooming dog,0.2310336,shaking hands,0.0636383,training dog,0.055868357,finger snapping,0.010032477
3246559605,/mnt/adithya/train/3246559605.mp4,pushing car,0.7636188,shoveling snow,0.07654931,making snowman,0.07066037,driving car,0.020219956,biking through snow,0.016745096
3738405040,/mnt/adithya/train/3738405040.mp4,riding a bike,0.9307482,motorcycling,0.028846875,riding scooter,0.0045989677,changing wheel,0.0043878024,riding mountain bike,0.0040424094
4405101727,/mnt/adithya/train/4405101727.mp4,sticking tongue out,0.8675529,whistling,0.07528704,eating hotdog,0.014841918,beatboxing,0.014831355,crying,0.0097318385
10521491465,/mnt/adithya/train/10521491465.mp4,shearing sheep,0.11007764,headbutting,0.10723303,throwing ball,0.025929708,sniffing,0.023771157,situp,0.022454776
8084906017,/mnt/adithya/train/8084906017.mp4,training dog,0.8969208,walking the dog,0.0075510815,drop kicking,0.0067513343,somersaulting,0.0062971916,making bed,0.0057560685
8331338778,/mnt/adithya/train/8331338778.mp4,skiing crosscountry,0.99840105,skiing (not slalom or crosscountry),0.0011181459,sled dog racing,0.00018016191,ski jumping,0.00011591941,javelin throw,2.3854722e-05
2422465594,/mnt/adithya/train/2422465594.mp4,petting cat,0.26887497,moving furniture,0.15825883,training dog,0.09465122,watering plants,0.040000327,walking the dog,0.035884198
6141007489,/mnt/adithya/train/6141007489.mp4,reading book,0.20122704,mopping floor,0.07551316,sweeping floor,0.06956537,dancing charleston,0.054355707,moving furniture,0.04449337
5989167775,/mnt/adithya/train/5989167775.mp4,baby waking up,0.62567484,slapping,0.035118297,sneezing,0.03091129,massaging legs,0.026038807,laughing,0.023336496
5292485523,/mnt/adithya/train/5292485523.mp4,counting money,0.20938794,folding napkins,0.05143267,cleaning shoes,0.03961448,shining shoes,0.03704661,finger snapping,0.031080564
2976868304,/mnt/adithya/train/2976868304.mp4,crossing river,0.9002774,mowing lawn,0.037286714,canoeing or kayaking,0.02227503,jetskiing,0.0077507906,snowmobiling,0.0057031712
3058613626,/mnt/adithya/train/3058613626.mp4,playing harmonica,0.5123937,beatboxing,0.1470741,singing,0.08574661,country line dancing,0.037807748,playing drums,0.034559574
7748781694,/mnt/adithya/train/7748781694.mp4,moving furniture,0.5436809,crawling baby,0.20648305,shaking head,0.08274697,playing cello,0.017265972,ripping paper,0.015553912
4930421543,/mnt/adithya/train/4930421543.mp4,kicking soccer ball,0.12402257,jogging,0.07882172,playing harmonica,0.065333515,hopscotch,0.046359144,hoverboarding,0.044462353
6928015487,/mnt/adithya/train/6928015487.mp4,writing,0.22526395,reading book,0.17202155,tasting food,0.11614704,dining,0.09896528,folding paper,0.033162832
2813487976,/mnt/adithya/train/2813487976.mp4,archery,0.28885812,playing paintball,0.25664824,blowing glass,0.038961038,sharpening pencil,0.03223103,blasting sand,0.02383272
11767727525,/mnt/adithya/train/11767727525.mp4,cooking on campfire,0.25594825,feeding fish,0.0764021,petting animal (not cat),0.04709898,ice fishing,0.040175997,barbequing,0.038505755
11596710685,/mnt/adithya/train/11596710685.mp4,tasting food,0.2652374,eating ice cream,0.215685,dining,0.1341553,eating spaghetti,0.082626216,making a cake,0.06269118
4055170923,/mnt/adithya/train/4055170923.mp4,tasting beer,0.6666533,drinking beer,0.3291552,drinking,0.002960892,drinking shots,0.00019776681,gargling,0.0001609873
10636949046,/mnt/adithya/train/10636949046.mp4,eating ice cream,0.7166702,eating chips,0.08643776,blowing out candles,0.03279586,shaking head,0.0163275,rock scissors paper,0.015842639
7916809886,/mnt/adithya/train/7916809886.mp4,petting animal (not cat),0.9147143,feeding goats,0.07293257,shaking hands,0.0034919109,petting cat,0.002241843,hugging,0.0010449232
5261076909,/mnt/adithya/train/5261076909.mp4,ice climbing,0.8595478,abseiling,0.08735427,skiing (not slalom or crosscountry),0.025482742,ski jumping,0.010981708,slacklining,0.003946984
8129714946,/mnt/adithya/train/8129714946.mp4,wrapping present,0.21030794,reading book,0.17420892,opening present,0.11533727,sharpening pencil,0.058245625,laughing,0.05210659
2878856411,/mnt/adithya/train/2878856411.mp4,catching fish,0.21040754,walking the dog,0.20876984,hugging,0.12970124,flying kite,0.08615956,feeding fish,0.053995024
4481237300,/mnt/adithya/train/4481237300.mp4,busking,0.28594995,playing drums,0.22915179,playing saxophone,0.21563755,playing bass guitar,0.09034058,recording music,0.023405544
4837491172,/mnt/adithya/train/4837491172.mp4,feeding fish,0.49981904,feeding birds,0.12436496,playing accordion,0.11289622,canoeing or kayaking,0.031195043,busking,0.024193004
