video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
4757890069,/mnt/adithya/val/4757890069.mp4,extinguishing fire,0.5591924,climbing ladder,0.05957777,catching or throwing frisbee,0.028265543,garbage collecting,0.022982894,moving furniture,0.018743519
7711730886,/mnt/adithya/val/7711730886.mp4,skateboarding,0.25530052,passing American football (not in game),0.18709621,parkour,0.1810455,catching or throwing frisbee,0.07573578,disc golfing,0.054830432
3943634344,/mnt/adithya/val/3943634344.mp4,reading book,0.98998016,playing keyboard,0.0031030374,playing xylophone,0.002014237,laughing,0.00071759755,opening present,0.000579088
6376025809,/mnt/adithya/val/6376025809.mp4,pushing car,0.4904536,snatch weight lifting,0.09915985,pushing cart,0.093375325,clean and jerk,0.06533882,riding scooter,0.033123136
9439876127,/mnt/adithya/val/9439876127.mp4,passing American football (in game),0.84372807,passing American football (not in game),0.051800743,tossing coin,0.047296666,kicking field goal,0.014267313,catching or throwing baseball,0.007853719
4412508597,/mnt/adithya/val/4412508597.mp4,laughing,0.29365915,driving car,0.23520498,crying,0.082840435,pumping fist,0.065440856,singing,0.062561095
5938534126,/mnt/adithya/val/5938534126.mp4,extinguishing fire,0.15695143,archery,0.10322006,trimming trees,0.09840737,crossing river,0.07983975,garbage collecting,0.07962958
3147903298,/mnt/adithya/val/3147903298.mp4,playing xylophone,0.2452418,playing clarinet,0.1595149,playing saxophone,0.14717802,playing trombone,0.11749324,playing cello,0.09687524
11276567104,/mnt/adithya/val/11276567104.mp4,washing feet,0.62039083,crying,0.1008513,massaging person's head,0.04297274,curling hair,0.037063032,shaving head,0.016852759
3263908208,/mnt/adithya/val/3263908208.mp4,sailing,0.9997794,canoeing or kayaking,6.0271195e-05,windsurfing,3.660248e-05,news anchoring,1.0868227e-05,jetskiing,6.8558256e-06
6143391925,/mnt/adithya/val/6143391925.mp4,kicking soccer ball,0.9771917,carrying baby,0.0026497133,hugging,0.0017697675,throwing ball,0.0016547125,somersaulting,0.0012356672
7331927796,/mnt/adithya/val/7331927796.mp4,walking the dog,0.43195075,egg hunting,0.081909254,catching or throwing frisbee,0.081085905,drop kicking,0.067834586,training dog,0.04845132
11849091804,/mnt/adithya/val/11849091804.mp4,opening present,0.87594604,blowing out candles,0.029332912,wrapping present,0.020163035,tasting food,0.018874295,baking cookies,0.009691549
5686660408,/mnt/adithya/val/5686660408.mp4,weaving basket,0.75648564,making jewelry,0.057690337,celebrating,0.02164208,clapping,0.013014416,sharpening pencil,0.012706372
11710271554,/mnt/adithya/val/11710271554.mp4,brushing teeth,0.81483674,taking a shower,0.097396284,brushing hair,0.016748343,laughing,0.0151577955,washing hair,0.009311714
5933003028,/mnt/adithya/val/5933003028.mp4,using computer,0.44654733,playing controller,0.21753262,sharpening pencil,0.117301606,drumming fingers,0.09317191,using remote controller (not gaming),0.0723288
8457210773,/mnt/adithya/val/8457210773.mp4,shoveling snow,0.62890124,making snowman,0.16106153,grooming dog,0.0611498,ice fishing,0.03253382,training dog,0.02503798
6854746224,/mnt/adithya/val/6854746224.mp4,passing American football (in game),0.7625658,passing American football (not in game),0.19407557,catching or throwing softball,0.032846097,catching or throwing baseball,0.0061366796,side kick,0.00054676464
7369067596,/mnt/adithya/val/7369067596.mp4,drinking,0.62692213,brushing teeth,0.12043418,sticking tongue out,0.08861055,eating ice cream,0.0459765,pumping fist,0.015775295
3441428429,/mnt/adithya/val/3441428429.mp4,ice skating,0.9792122,dancing charleston,0.0054987087,roller skating,0.004722652,swing dancing,0.0034892033,salsa dancing,0.0029783072
3557498300,/mnt/adithya/val/3557498300.mp4,flying kite,0.9958323,trimming trees,0.0007294651,playing badminton,0.0004745973,egg hunting,0.00038631842,passing American football (not in game),0.0003357392
2552130183,/mnt/adithya/val/2552130183.mp4,carrying baby,0.53561586,cutting nails,0.0824422,hugging,0.043837912,blowing nose,0.037046395,tickling,0.027949609
5296635780,/mnt/adithya/val/5296635780.mp4,celebrating,0.2038229,singing,0.13064031,laughing,0.08310296,giving or receiving award,0.06418234,shaking hands,0.051997345
5433090067,/mnt/adithya/val/5433090067.mp4,punching bag,0.25493905,kicking soccer ball,0.24641716,throwing ball,0.21738349,side kick,0.029631285,carrying baby,0.024579436
8312058649,/mnt/adithya/val/8312058649.mp4,sticking tongue out,0.17171638,baby waking up,0.114911854,sneezing,0.09330189,swinging on something,0.086932525,shaking head,0.08311202
3245585355,/mnt/adithya/val/3245585355.mp4,feeding birds,0.4510349,petting animal (not cat),0.08621951,feeding goats,0.042513713,chopping wood,0.038643934,hugging,0.03099007
8171216955,/mnt/adithya/val/8171216955.mp4,playing monopoly,0.39545307,hopscotch,0.09433825,baking cookies,0.031570558,sniffing,0.030220136,tasting food,0.030167017
7149153537,/mnt/adithya/val/7149153537.mp4,jumping into pool,0.64897203,feeding fish,0.053294834,taking a shower,0.04171139,kissing,0.032532766,laughing,0.029734313
4235959165,/mnt/adithya/val/4235959165.mp4,feeding birds,0.90853596,training dog,0.029864457,petting animal (not cat),0.009387595,swinging on something,0.006313374,shaking hands,0.0048583625
4013751996,/mnt/adithya/val/4013751996.mp4,riding a bike,0.3871855,abseiling,0.08351594,headbutting,0.052443884,riding mountain bike,0.040013615,riding scooter,0.035424512
3809348286,/mnt/adithya/val/3809348286.mp4,somersaulting,0.8973706,wrestling,0.020704623,cartwheeling,0.017409401,gymnastics tumbling,0.016276507,faceplanting,0.015934806
3859186294,/mnt/adithya/val/3859186294.mp4,recording music,0.7959236,salsa dancing,0.042971335,playing drums,0.016192865,singing,0.013106289,zumba,0.011454704
8787109801,/mnt/adithya/val/8787109801.mp4,kicking soccer ball,0.27778167,passing American football (not in game),0.13982338,riding scooter,0.13725948,playing kickball,0.110618494,playing basketball,0.09166436
3206694342,/mnt/adithya/val/3206694342.mp4,dancing macarena,0.508468,dancing gangnam style,0.21637546,cheerleading,0.15689006,krumping,0.032314472,robot dancing,0.020339321
4984417707,/mnt/adithya/val/4984417707.mp4,riding elephant,0.8913843,side kick,0.021777451,breakdancing,0.0084356945,high kick,0.007628444,doing aerobics,0.0049126865
3113970118,/mnt/adithya/val/3113970118.mp4,crossing river,0.7179221,pumping fist,0.06397333,abseiling,0.058092117,tossing coin,0.02640222,diving cliff,0.023804625
7533369046,/mnt/adithya/val/7533369046.mp4,reading book,0.20631313,crawling baby,0.11899738,playing xylophone,0.078036815,shaking head,0.068523854,massaging back,0.060073715
6704169045,/mnt/adithya/val/6704169045.mp4,petting cat,0.9276988,petting animal (not cat),0.011843334,wrapping present,0.0060761995,cutting nails,0.0050815446,sweeping floor,0.004086095
2697261300,/mnt/adithya/val/2697261300.mp4,contact juggling,0.2126238,balloon blowing,0.1935651,drinking beer,0.17699918,throwing ball,0.11810443,drinking shots,0.06548919
4006608424,/mnt/adithya/val/4006608424.mp4,swinging on something,0.9623569,climbing a rope,0.018939702,faceplanting,0.0097588515,trapezing,0.0016558357,parkour,0.0014981923
3394908528,/mnt/adithya/val/3394908528.mp4,tobogganing,0.1457609,biking through snow,0.1324937,playing bagpipes,0.11813021,ice fishing,0.10487821,snowboarding,0.055728897
8396167542,/mnt/adithya/val/8396167542.mp4,feeding birds,0.485974,petting animal (not cat),0.406049,feeding fish,0.027462233,cleaning gutters,0.0073472923,watering plants,0.0034484416
2978295992,/mnt/adithya/val/2978295992.mp4,carving pumpkin,0.9999584,cutting watermelon,6.368602e-06,eating spaghetti,6.3585185e-06,peeling apples,2.0094158e-06,blowing out candles,1.7893774e-06
6142416815,/mnt/adithya/val/6142416815.mp4,baby waking up,0.16890252,swinging on something,0.13519609,sneezing,0.11716817,ripping paper,0.080382556,shaking head,0.07901472
3981865268,/mnt/adithya/val/3981865268.mp4,playing drums,0.3094748,playing keyboard,0.12062793,playing saxophone,0.108337216,air drumming,0.09270456,playing bass guitar,0.062531605
8513322600,/mnt/adithya/val/8513322600.mp4,shaking hands,0.17377034,clapping,0.13789651,rock scissors paper,0.11097922,playing harmonica,0.07546541,singing,0.031011533
8563398032,/mnt/adithya/val/8563398032.mp4,answering questions,0.78361195,playing poker,0.015721876,reading book,0.013172083,news anchoring,0.013142638,testifying,0.010859789
9082180631,/mnt/adithya/val/9082180631.mp4,ice skating,0.6088123,tobogganing,0.31990284,ice fishing,0.03593505,hockey stop,0.011105212,skiing crosscountry,0.006284368
13515224395,/mnt/adithya/val/13515224395.mp4,grooming dog,0.40828377,training dog,0.117154494,petting animal (not cat),0.101097465,cutting nails,0.08368279,petting cat,0.0702735
5314074495,/mnt/adithya/val/5314074495.mp4,blowing leaves,0.98912525,passing American football (not in game),0.002395316,cleaning gutters,0.00058755686,archery,0.0005630293,climbing tree,0.00055202906
8552680285,/mnt/adithya/val/8552680285.mp4,tobogganing,0.7480124,skiing crosscountry,0.10061412,skiing (not slalom or crosscountry),0.051563554,bobsledding,0.029872883,sled dog racing,0.025676688
7961460440,/mnt/adithya/val/7961460440.mp4,abseiling,0.9901208,rock climbing,0.0036357108,swinging on something,0.0022909197,climbing tree,0.0020631484,ice climbing,0.00077018345
3218498932,/mnt/adithya/val/3218498932.mp4,waxing legs,0.7101054,massaging feet,0.08852328,situp,0.039535742,reading book,0.03141494,washing feet,0.015149787
9531760182,/mnt/adithya/val/9531760182.mp4,shaking head,0.69732845,sticking tongue out,0.03503443,crawling baby,0.026822846,eating ice cream,0.020577889,eating cake,0.018007096
9293415110,/mnt/adithya/val/9293415110.mp4,dancing ballet,0.2982861,tap dancing,0.27179223,belly dancing,0.12244129,tango dancing,0.04150497,busking,0.02954521
4491342746,/mnt/adithya/val/4491342746.mp4,egg hunting,0.99905175,throwing ball,0.00018862837,opening present,0.000126195,picking fruit,0.00011283208,pushing cart,0.00010970629
7978730923,/mnt/adithya/val/7978730923.mp4,balloon blowing,0.7696845,exercising with an exercise ball,0.18081352,carrying baby,0.006755044,throwing ball,0.0057706027,punching bag,0.0041318713
10607095936,/mnt/adithya/val/10607095936.mp4,shaving head,0.3265753,giving or receiving award,0.3226767,massaging person's head,0.10900603,singing,0.054125607,celebrating,0.028625973
3402648543,/mnt/adithya/val/3402648543.mp4,training dog,0.4816236,walking the dog,0.3296003,shaking hands,0.06225545,catching or throwing frisbee,0.032468032,grooming dog,0.013876405
4249756405,/mnt/adithya/val/4249756405.mp4,playing recorder,0.25626084,robot dancing,0.09420276,juggling fire,0.0814843,ripping paper,0.04166639,brushing hair,0.032851532
6522981491,/mnt/adithya/val/6522981491.mp4,singing,0.25223106,playing clarinet,0.13821232,playing cello,0.08628383,tap dancing,0.06081599,busking,0.059129216
6047705716,/mnt/adithya/val/6047705716.mp4,celebrating,0.24115215,playing ukulele,0.1900206,finger snapping,0.11598967,giving or receiving award,0.08689827,sign language interpreting,0.045340285
6136926089,/mnt/adithya/val/6136926089.mp4,climbing ladder,0.65029734,faceplanting,0.08276996,somersaulting,0.05332472,water sliding,0.04764662,throwing ball,0.021712303
4419096437,/mnt/adithya/val/4419096437.mp4,petting cat,0.83830106,shaking hands,0.06146836,finger snapping,0.04828007,petting animal (not cat),0.020141872,cutting nails,0.011755406
2521383193,/mnt/adithya/val/2521383193.mp4,riding mule,0.2774067,feeding goats,0.2412031,petting animal (not cat),0.18572317,opening bottle,0.03726021,drinking,0.023494672
8024853715,/mnt/adithya/val/8024853715.mp4,stomping grapes,0.15241192,headbanging,0.1425431,bouncing on trampoline,0.11621858,petting animal (not cat),0.09479846,headbutting,0.057647154
5945172741,/mnt/adithya/val/5945172741.mp4,tickling,0.42507523,crawling baby,0.16379929,hugging,0.05897077,laughing,0.048368484,somersaulting,0.029933508
3456030972,/mnt/adithya/val/3456030972.mp4,using computer,0.19083092,playing xylophone,0.115695715,shaking head,0.1148088,headbanging,0.07082905,playing guitar,0.047571387
3462517143,/mnt/adithya/val/3462517143.mp4,grooming dog,0.44011253,watering plants,0.08287047,catching or throwing frisbee,0.0725895,petting animal (not cat),0.066987805,training dog,0.05773247
4422555334,/mnt/adithya/val/4422555334.mp4,sweeping floor,0.3438238,mopping floor,0.267197,throwing ball,0.049620032,pushing cart,0.028617825,air drumming,0.02504279
5048503508,/mnt/adithya/val/5048503508.mp4,walking the dog,0.41125196,jogging,0.17426682,passing American football (not in game),0.077294916,kicking soccer ball,0.065503195,disc golfing,0.042009525
7987845241,/mnt/adithya/val/7987845241.mp4,grooming dog,0.3285187,cutting nails,0.20921087,shaking hands,0.14474389,bandaging,0.045086026,singing,0.039644957
4989530217,/mnt/adithya/val/4989530217.mp4,mopping floor,0.25735152,hugging,0.07011771,waxing eyebrows,0.049781233,brushing hair,0.035756946,washing dishes,0.034258064
5445581571,/mnt/adithya/val/5445581571.mp4,grooming dog,0.7726962,training dog,0.08635153,petting animal (not cat),0.07811929,cutting nails,0.00710023,walking the dog,0.0037047383
2975784201,/mnt/adithya/val/2975784201.mp4,disc golfing,0.32194465,trimming trees,0.16574344,planting trees,0.1516345,flying kite,0.049553722,catching or throwing frisbee,0.03565294
6329077812,/mnt/adithya/val/6329077812.mp4,crying,0.30412313,baby waking up,0.21940856,sneezing,0.14153075,carrying baby,0.13923234,blowing nose,0.039910264
5803861992,/mnt/adithya/val/5803861992.mp4,ripping paper,0.5642583,laughing,0.22102343,sneezing,0.06280163,tickling,0.034768786,crying,0.034529503
5557327801,/mnt/adithya/val/5557327801.mp4,crossing river,0.4265842,driving car,0.13387653,riding elephant,0.07945399,riding mountain bike,0.061775904,motorcycling,0.05019986
3345608051,/mnt/adithya/val/3345608051.mp4,training dog,0.29339558,drop kicking,0.19809014,playing cricket,0.13447428,walking the dog,0.1269424,petting animal (not cat),0.043135058
5877508141,/mnt/adithya/val/5877508141.mp4,water sliding,0.5763407,climbing ladder,0.17128655,faceplanting,0.04938672,throwing ball,0.03209927,tobogganing,0.020164179
6727904179,/mnt/adithya/val/6727904179.mp4,cleaning windows,0.9213283,playing saxophone,0.031409264,abseiling,0.030242216,jumpstyle dancing,0.002767828,contact juggling,0.002716923
6024684644,/mnt/adithya/val/6024684644.mp4,rock climbing,0.34047252,digging,0.21917167,contact juggling,0.10854864,headbutting,0.035213046,somersaulting,0.028921995
3963997053,/mnt/adithya/val/3963997053.mp4,driving car,0.6610818,spraying,0.13485633,extinguishing fire,0.07576322,motorcycling,0.052819133,pushing car,0.007317952
4740074365,/mnt/adithya/val/4740074365.mp4,hugging,0.2934264,tango dancing,0.24877797,giving or receiving award,0.13111393,kissing,0.12499677,singing,0.08032446
9873067604,/mnt/adithya/val/9873067604.mp4,cutting nails,0.5643294,shaking head,0.07789604,eating ice cream,0.050058544,pushing car,0.041609243,driving car,0.0369952
6168295272,/mnt/adithya/val/6168295272.mp4,carrying baby,0.27241877,hugging,0.26055527,dancing macarena,0.07890641,clapping,0.07536544,shaking hands,0.041885354
3336607286,/mnt/adithya/val/3336607286.mp4,flipping pancake,0.43221205,giving or receiving award,0.16600776,cooking egg,0.09477245,sign language interpreting,0.032359548,tasting food,0.01379165
2877270840,/mnt/adithya/val/2877270840.mp4,tasting beer,0.91371703,drinking beer,0.07546848,drinking,0.006182236,drinking shots,0.0019364951,gargling,0.00034256588
4310327804,/mnt/adithya/val/4310327804.mp4,using computer,0.5798237,playing piano,0.18964325,crawling baby,0.07479468,playing keyboard,0.032914754,climbing ladder,0.021978324
9577637819,/mnt/adithya/val/9577637819.mp4,curling hair,0.17081551,getting a tattoo,0.1617403,brushing hair,0.12880966,shaving head,0.08456735,smoking,0.06881676
3595273118,/mnt/adithya/val/3595273118.mp4,sign language interpreting,0.38137484,auctioning,0.20122018,giving or receiving award,0.1399528,answering questions,0.070941865,juggling balls,0.026633605
2446152640,/mnt/adithya/val/2446152640.mp4,high kick,0.4123523,side kick,0.34403357,tai chi,0.100994185,drop kicking,0.036380775,somersaulting,0.027673762
5783819683,/mnt/adithya/val/5783819683.mp4,rock climbing,0.8299753,climbing a rope,0.07492123,climbing ladder,0.041424245,abseiling,0.025992382,climbing tree,0.0097104525
4470594534,/mnt/adithya/val/4470594534.mp4,brushing teeth,0.9281959,brushing hair,0.018679148,blowing nose,0.0148974415,taking a shower,0.010264892,fixing hair,0.007688597
