video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
9859349436,/mnt/adithya/train/9859349436.mp4,shaking hands,0.3969664,petting animal (not cat),0.1365884,walking the dog,0.11945419,hugging,0.05278323,pumping fist,0.034299955
2458584542,/mnt/adithya/train/2458584542.mp4,laughing,0.28504273,brushing teeth,0.22360425,sticking tongue out,0.11132151,eating ice cream,0.05423972,drinking,0.047803782
3714671616,/mnt/adithya/train/3714671616.mp4,laughing,0.84165525,shaking head,0.042201232,sticking tongue out,0.026724337,tickling,0.019231385,clapping,0.010879416
7983797184,/mnt/adithya/train/7983797184.mp4,cooking chicken,0.26917613,washing dishes,0.19338974,making tea,0.09457368,scrambling eggs,0.08694458,tossing salad,0.06338456
6062735262,/mnt/adithya/train/6062735262.mp4,petting cat,0.35401917,petting animal (not cat),0.1875134,eating ice cream,0.16982546,feeding birds,0.06440874,waxing legs,0.014524413
6844035756,/mnt/adithya/train/6844035756.mp4,feeding birds,0.89328754,petting animal (not cat),0.022076696,feeding fish,0.020445261,massaging person's head,0.009819197,catching fish,0.004586118
4046245817,/mnt/adithya/train/4046245817.mp4,tai chi,0.9652545,robot dancing,0.0054887664,tossing coin,0.003566544,salsa dancing,0.002702773,rock scissors paper,0.0026389742
7982636217,/mnt/adithya/train/7982636217.mp4,archery,0.2542593,golf driving,0.21607517,balloon blowing,0.06412391,paragliding,0.043640148,spraying,0.024280367
5222012275,/mnt/adithya/train/5222012275.mp4,tasting beer,0.46389937,playing accordion,0.083842024,playing keyboard,0.061892312,drinking beer,0.050183795,drinking,0.044366933
7081343319,/mnt/adithya/train/7081343319.mp4,riding a bike,0.9758784,riding mountain bike,0.015407264,biking through snow,0.0028549272,riding scooter,0.0011672195,motorcycling,0.00063677895
5949004341,/mnt/adithya/train/5949004341.mp4,bungee jumping,0.34441572,swinging on something,0.27057967,trapezing,0.09342277,flying kite,0.08857994,slacklining,0.038619094
6631583821,/mnt/adithya/train/6631583821.mp4,shooting basketball,0.23507945,juggling balls,0.1507065,passing American football (not in game),0.093143985,playing basketball,0.06826129,throwing ball,0.059479497
4867392579,/mnt/adithya/train/4867392579.mp4,hugging,0.21918671,punching bag,0.14791276,air drumming,0.111965016,headbutting,0.05677101,rock scissors paper,0.04566183
7342242528,/mnt/adithya/train/7342242528.mp4,petting animal (not cat),0.47105154,moving furniture,0.10895287,playing harmonica,0.101283565,laughing,0.05117777,hugging,0.026345965
5853241868,/mnt/adithya/train/5853241868.mp4,waxing legs,0.21450192,testifying,0.20733236,playing organ,0.123176664,playing poker,0.0579374,arm wrestling,0.03709442
4766353463,/mnt/adithya/train/4766353463.mp4,riding scooter,0.15358007,motorcycling,0.10464537,driving car,0.08592673,riding unicycle,0.03823238,bobsledding,0.03591722
2514339576,/mnt/adithya/train/2514339576.mp4,making bed,0.1074889,pumping fist,0.08565906,waxing back,0.080409884,waxing legs,0.079102196,waxing chest,0.04205377
6007741991,/mnt/adithya/train/6007741991.mp4,clapping,0.18169793,arranging flowers,0.13323091,sign language interpreting,0.11361679,rock scissors paper,0.099397644,finger snapping,0.06855583
5823056008,/mnt/adithya/train/5823056008.mp4,abseiling,0.6186135,playing paintball,0.03732063,paragliding,0.03464241,riding unicycle,0.030091494,playing bagpipes,0.029629102
3673602270,/mnt/adithya/train/3673602270.mp4,kissing,0.44256553,dancing charleston,0.27512088,hugging,0.08703804,dancing macarena,0.023868341,slapping,0.016610654
5714571977,/mnt/adithya/train/5714571977.mp4,feeding birds,0.66760796,throwing axe,0.13864227,archery,0.04768303,walking the dog,0.04095611,petting animal (not cat),0.008661371
2461788372,/mnt/adithya/train/2461788372.mp4,sticking tongue out,0.356932,brushing teeth,0.23205504,eating ice cream,0.07218735,eating hotdog,0.03462697,laughing,0.033391338
2401441565,/mnt/adithya/train/2401441565.mp4,petting animal (not cat),0.5084648,petting cat,0.13020903,shaking hands,0.08665848,tossing coin,0.047050655,sweeping floor,0.02796059
10676920593,/mnt/adithya/train/10676920593.mp4,carrying baby,0.57481927,crying,0.14808014,ripping paper,0.08792707,cutting nails,0.04570609,eating ice cream,0.03747166
2755895908,/mnt/adithya/train/2755895908.mp4,balloon blowing,0.7288262,laughing,0.024907123,throwing ball,0.02136711,opening present,0.021344319,rock scissors paper,0.021278974
6410117677,/mnt/adithya/train/6410117677.mp4,crawling baby,0.29319286,hugging,0.23897845,throwing ball,0.1888501,pushing car,0.04798884,egg hunting,0.030851832
3210715355,/mnt/adithya/train/3210715355.mp4,snowboarding,0.4284278,bobsledding,0.24634284,tobogganing,0.13883978,snowmobiling,0.0428143,skiing crosscountry,0.031599008
2405803738,/mnt/adithya/train/2405803738.mp4,shaking head,0.48221704,laughing,0.26403928,pumping fist,0.043369807,blowing out candles,0.042929363,eating ice cream,0.040036775
4152060750,/mnt/adithya/train/4152060750.mp4,walking the dog,0.57370573,jogging,0.13082924,making snowman,0.04937139,hopscotch,0.046248585,throwing ball,0.02227461
3036240821,/mnt/adithya/train/3036240821.mp4,tap dancing,0.27534798,hopscotch,0.17361876,walking the dog,0.14389524,robot dancing,0.029219363,dancing gangnam style,0.023598079
4957662720,/mnt/adithya/train/4957662720.mp4,mowing lawn,0.86422336,driving tractor,0.04155395,digging,0.03774795,spraying,0.026757501,blowing leaves,0.010050243
3523294293,/mnt/adithya/train/3523294293.mp4,playing clarinet,0.39852512,playing violin,0.18163219,playing saxophone,0.10449232,playing trombone,0.06028443,playing trumpet,0.054091632
4216923640,/mnt/adithya/train/4216923640.mp4,feeding birds,0.54128265,playing paintball,0.25139844,feeding fish,0.042376213,motorcycling,0.020102825,crossing river,0.017968789
2858955970,/mnt/adithya/train/2858955970.mp4,surfing water,0.9184543,catching fish,0.024080854,kitesurfing,0.01773455,jetskiing,0.01308113,windsurfing,0.005949512
6420253679,/mnt/adithya/train/6420253679.mp4,reading book,0.3792714,testifying,0.15811162,singing,0.10109329,reading newspaper,0.100182876,playing recorder,0.05504156
9695038426,/mnt/adithya/train/9695038426.mp4,waiting in line,0.45689255,shaking hands,0.16110884,rock scissors paper,0.13289228,clapping,0.046464615,robot dancing,0.029337322
5220256786,/mnt/adithya/train/5220256786.mp4,zumba,0.5155584,hula hooping,0.14330551,robot dancing,0.07357522,dancing gangnam style,0.040485464,tai chi,0.022513758
7957964456,/mnt/adithya/train/7957964456.mp4,air drumming,0.6278293,dancing gangnam style,0.10151651,playing ukulele,0.060928762,clapping,0.03084836,rock scissors paper,0.021240994
3327417512,/mnt/adithya/train/3327417512.mp4,playing xylophone,0.9996826,playing keyboard,3.068777e-05,playing clarinet,2.7663997e-05,playing flute,2.149458e-05,playing drums,1.6875054e-05
4422951968,/mnt/adithya/train/4422951968.mp4,waiting in line,0.34701213,slapping,0.07653184,headbanging,0.07351354,shaking hands,0.04765614,sniffing,0.033837825
2603316817,/mnt/adithya/train/2603316817.mp4,canoeing or kayaking,0.9996935,surfing water,0.00020751794,jetskiing,2.8852413e-05,water skiing,1.8305098e-05,sailing,3.7290808e-06
5196883885,/mnt/adithya/train/5196883885.mp4,somersaulting,0.24233353,throwing ball,0.15747118,carrying baby,0.1009387,hugging,0.07862753,opening present,0.0681465
5677965125,/mnt/adithya/train/5677965125.mp4,flying kite,0.74147916,egg hunting,0.12584002,walking the dog,0.017703256,catching or throwing baseball,0.016957127,passing American football (not in game),0.016056223
6273417936,/mnt/adithya/train/6273417936.mp4,archery,0.44869524,playing bagpipes,0.09972554,playing trumpet,0.04904457,slapping,0.047479853,shaking head,0.016110316
5231615174,/mnt/adithya/train/5231615174.mp4,singing,0.3239123,playing saxophone,0.14021611,playing clarinet,0.059523355,smoking,0.043524574,recording music,0.03385689
4823282025,/mnt/adithya/train/4823282025.mp4,swing dancing,0.3274879,headbutting,0.08482483,tai chi,0.07835906,high kick,0.05623003,hugging,0.053713404
4968407890,/mnt/adithya/train/4968407890.mp4,water skiing,0.93453634,skiing slalom,0.026569951,skiing (not slalom or crosscountry),0.017279644,faceplanting,0.009368908,jetskiing,0.0029575117
3260805075,/mnt/adithya/train/3260805075.mp4,juggling fire,0.5172223,salsa dancing,0.08195429,juggling balls,0.046751633,capoeira,0.045938015,spinning poi,0.032382794
6140084750,/mnt/adithya/train/6140084750.mp4,massaging person's head,0.10650031,busking,0.10397796,playing cymbals,0.08481237,playing harmonica,0.07094239,playing ukulele,0.052910917
6876356006,/mnt/adithya/train/6876356006.mp4,trapezing,0.7143039,climbing a rope,0.101710185,somersaulting,0.08673249,bouncing on trampoline,0.047049742,gymnastics tumbling,0.020204945
3319803899,/mnt/adithya/train/3319803899.mp4,skiing (not slalom or crosscountry),0.79787934,ski jumping,0.093195856,snowboarding,0.035987265,ice climbing,0.027081072,skiing crosscountry,0.022414472
8364779007,/mnt/adithya/train/8364779007.mp4,making snowman,0.62103987,shoveling snow,0.20769581,walking the dog,0.055782266,egg hunting,0.028541237,throwing ball,0.016912384
10356909296,/mnt/adithya/train/10356909296.mp4,feeding fish,0.24363178,catching or throwing frisbee,0.23564848,jumping into pool,0.09354549,jogging,0.069225326,cleaning pool,0.058994204
4672685555,/mnt/adithya/train/4672685555.mp4,crawling baby,0.90716803,situp,0.012901951,tickling,0.012051776,baby waking up,0.0067338715,clapping,0.0060910946
3482621813,/mnt/adithya/train/3482621813.mp4,feeding birds,0.44722864,cleaning pool,0.17285722,jumping into pool,0.14035049,feeding fish,0.030244833,scuba diving,0.012995288
3840549230,/mnt/adithya/train/3840549230.mp4,exercising with an exercise ball,0.43656358,throwing ball,0.24206232,kicking soccer ball,0.09947327,playing kickball,0.037288606,egg hunting,0.03725905
3636078612,/mnt/adithya/train/3636078612.mp4,somersaulting,0.36768198,walking the dog,0.098974966,kicking soccer ball,0.043969464,hugging,0.038763948,petting animal (not cat),0.032584354
5644588422,/mnt/adithya/train/5644588422.mp4,auctioning,0.3671611,giving or receiving award,0.2292593,playing saxophone,0.13239166,celebrating,0.024662968,playing accordion,0.02080305
3692809768,/mnt/adithya/train/3692809768.mp4,playing ukulele,0.9920223,playing guitar,0.005375144,opening present,0.00026919105,sneezing,0.0001679398,laughing,0.00016553576
3460712301,/mnt/adithya/train/3460712301.mp4,tobogganing,0.38159212,breakdancing,0.14149168,faceplanting,0.09741786,somersaulting,0.07785341,cleaning floor,0.038161427
2640372277,/mnt/adithya/train/2640372277.mp4,dining,0.1374554,eating carrots,0.1341174,making pizza,0.09851911,eating doughnuts,0.07095712,eating cake,0.06385562
3213208382,/mnt/adithya/train/3213208382.mp4,tobogganing,0.8508119,bobsledding,0.14841136,canoeing or kayaking,0.000105513915,faceplanting,0.00010178379,somersaulting,8.992653e-05
5761415508,/mnt/adithya/train/5761415508.mp4,petting cat,0.58839154,feeding goats,0.21981803,petting animal (not cat),0.15951797,feeding birds,0.011956788,cutting nails,0.0068008727
12642532605,/mnt/adithya/train/12642532605.mp4,petting cat,0.9145748,shaking hands,0.01624712,brushing teeth,0.01478911,massaging person's head,0.01204279,grooming dog,0.010641138
4446415775,/mnt/adithya/train/4446415775.mp4,riding mountain bike,0.608592,riding a bike,0.32425788,riding unicycle,0.020958332,jogging,0.013966127,changing wheel,0.0065887924
6295769642,/mnt/adithya/train/6295769642.mp4,playing guitar,0.1643285,playing clarinet,0.15481804,playing drums,0.15114774,playing bass guitar,0.14296964,tapping guitar,0.051982634
4561691711,/mnt/adithya/train/4561691711.mp4,walking the dog,0.90085286,training dog,0.05235645,shaking hands,0.005075329,cleaning shoes,0.004412112,petting cat,0.0031815271
2583337639,/mnt/adithya/train/2583337639.mp4,arm wrestling,0.9996195,playing poker,0.00012249203,playing chess,2.008699e-05,drinking beer,1.9476978e-05,rock scissors paper,1.5314392e-05
3471734344,/mnt/adithya/train/3471734344.mp4,pushing car,0.21876767,pushing cart,0.17492777,playing xylophone,0.13548559,reading book,0.1351454,crawling baby,0.06195893
2962536398,/mnt/adithya/train/2962536398.mp4,jumping into pool,0.5051606,cleaning pool,0.22915447,gargling,0.05135136,tossing coin,0.026220586,catching or throwing frisbee,0.023865758
5911073888,/mnt/adithya/train/5911073888.mp4,pumping fist,0.3750186,shaking head,0.17907064,headbanging,0.12710567,baby waking up,0.10007618,sneezing,0.033094745
5973775610,/mnt/adithya/train/5973775610.mp4,cartwheeling,0.2161186,diving cliff,0.16308135,dancing macarena,0.0709213,water sliding,0.063384,somersaulting,0.061865084
2793301477,/mnt/adithya/train/2793301477.mp4,extinguishing fire,0.32142115,spraying,0.031951573,barbequing,0.027535245,blasting sand,0.022390177,catching or throwing frisbee,0.014173169
3779525241,/mnt/adithya/train/3779525241.mp4,cleaning pool,0.32410097,jumping into pool,0.26740116,snorkeling,0.056564253,swimming backstroke,0.05377072,diving cliff,0.048788577
3332115271,/mnt/adithya/train/3332115271.mp4,playing flute,0.7618303,playing didgeridoo,0.059692696,singing,0.04792952,celebrating,0.027811063,playing trumpet,0.01592023
7805497290,/mnt/adithya/train/7805497290.mp4,surfing water,0.9945664,windsurfing,0.0024063827,kitesurfing,0.0020898653,jetskiing,0.00076763926,faceplanting,8.6354965e-05
3323495155,/mnt/adithya/train/3323495155.mp4,side kick,0.8809034,high kick,0.11518866,punching person (boxing),0.0018536992,stretching leg,0.0010112937,punching bag,0.00033290108
3601725566,/mnt/adithya/train/3601725566.mp4,robot dancing,0.40658426,dancing macarena,0.3886664,pumping fist,0.041739475,tap dancing,0.0356788,krumping,0.02318634
3880293461,/mnt/adithya/train/3880293461.mp4,motorcycling,0.5051764,riding mountain bike,0.15079853,riding a bike,0.06484705,paragliding,0.049112372,riding mule,0.047907703
6242309272,/mnt/adithya/train/6242309272.mp4,crying,0.27785218,sneezing,0.23336267,carrying baby,0.16472593,sticking tongue out,0.13192408,baby waking up,0.06823616
4766590433,/mnt/adithya/train/4766590433.mp4,playing volleyball,0.93815136,passing American football (not in game),0.021351365,throwing ball,0.009407662,dodgeball,0.00742881,hammer throw,0.0068814727
6511577863,/mnt/adithya/train/6511577863.mp4,beatboxing,0.30088705,auctioning,0.091030985,singing,0.06963228,playing didgeridoo,0.06281337,dancing gangnam style,0.05531946
11278695216,/mnt/adithya/train/11278695216.mp4,playing recorder,0.42607504,reading book,0.19888346,brush painting,0.06467624,sharpening pencil,0.022604737,rock scissors paper,0.02067456
6899702255,/mnt/adithya/train/6899702255.mp4,laughing,0.2723057,shaking head,0.16783926,crawling baby,0.1511352,hugging,0.091637015,carrying baby,0.037768207
10294103914,/mnt/adithya/train/10294103914.mp4,barbequing,0.7834883,cooking sausages,0.10098826,cooking on campfire,0.053833716,cooking chicken,0.04134717,dining,0.0066471393
5884646694,/mnt/adithya/train/5884646694.mp4,playing drums,0.6907091,playing xylophone,0.07705435,air drumming,0.072073154,spinning poi,0.024248583,sword fighting,0.023957169
5883985079,/mnt/adithya/train/5883985079.mp4,walking the dog,0.48770332,training dog,0.47936568,throwing ball,0.008815438,juggling soccer ball,0.00306771,balloon blowing,0.0024816697
3215405581,/mnt/adithya/train/3215405581.mp4,petting animal (not cat),0.33008176,grooming dog,0.24584809,feeding goats,0.09993324,folding clothes,0.042770755,training dog,0.04197652
7686790894,/mnt/adithya/train/7686790894.mp4,using remote controller (not gaming),0.6792628,spraying,0.021156743,spray painting,0.020925215,robot dancing,0.019325772,cleaning floor,0.013993507
9585933950,/mnt/adithya/train/9585933950.mp4,riding elephant,0.9995009,riding camel,0.00014158415,milking cow,3.6310088e-05,holding snake,3.6209472e-05,barbequing,1.9417128e-05
10087158633,/mnt/adithya/train/10087158633.mp4,digging,0.16853826,petting animal (not cat),0.13191313,catching fish,0.11849828,wrestling,0.115092054,snorkeling,0.086534694
2642700076,/mnt/adithya/train/2642700076.mp4,water skiing,0.9799966,skiing slalom,0.009741757,faceplanting,0.0034241944,skiing (not slalom or crosscountry),0.0021281017,ski jumping,0.0014972608
6515108981,/mnt/adithya/train/6515108981.mp4,carrying baby,0.3443643,shaking head,0.25260442,laughing,0.064717755,sticking tongue out,0.058555834,pushing car,0.030518182
