video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
3438747281,/mnt/adithya/train/3438747281.mp4,motorcycling,0.9932394,riding a bike,0.0035460778,crossing river,0.0005314096,headbutting,0.00044899023,riding scooter,0.00044363047
2504943867,/mnt/adithya/train/2504943867.mp4,hugging,0.31934324,crying,0.15177882,tickling,0.1027271,carrying baby,0.08158128,laughing,0.06408198
7981617865,/mnt/adithya/train/7981617865.mp4,using computer,0.19347076,playing saxophone,0.13899954,playing keyboard,0.09539537,punching bag,0.072093345,headbanging,0.05444012
3625821663,/mnt/adithya/train/3625821663.mp4,air drumming,0.13399039,finger snapping,0.12272185,pumping fist,0.08649698,shaking head,0.08252657,catching or throwing baseball,0.07191305
2644457726,/mnt/adithya/train/2644457726.mp4,riding a bike,0.47076178,riding unicycle,0.15989527,riding mountain bike,0.14417306,pushing wheelchair,0.11359095,motorcycling,0.040408798
5314706706,/mnt/adithya/train/5314706706.mp4,petting cat,0.6855421,cutting nails,0.092934325,massaging person's head,0.03465384,sticking tongue out,0.03358687,petting animal (not cat),0.021251133
3848996383,/mnt/adithya/train/3848996383.mp4,slapping,0.28690916,air drumming,0.15643387,waxing legs,0.058360815,shaking hands,0.040176414,waxing back,0.036351167
6047694826,/mnt/adithya/train/6047694826.mp4,celebrating,0.3092839,answering questions,0.22470045,giving or receiving award,0.112463534,finger snapping,0.086930744,singing,0.06362559
5340686202,/mnt/adithya/train/5340686202.mp4,eating cake,0.11616214,eating doughnuts,0.0897549,tasting beer,0.08343357,opening bottle,0.0756466,eating ice cream,0.07201968
3434972730,/mnt/adithya/train/3434972730.mp4,feeding birds,0.9664449,mowing lawn,0.0045569628,catching or throwing frisbee,0.003664701,walking the dog,0.002802587,archery,0.0015969211
5820247335,/mnt/adithya/train/5820247335.mp4,shearing sheep,0.91363496,petting animal (not cat),0.026224948,feeding goats,0.015061831,walking the dog,0.0066805156,training dog,0.0028835263
10226201426,/mnt/adithya/train/10226201426.mp4,pushing cart,0.88929236,pushing car,0.10129311,riding scooter,0.0028160594,mowing lawn,0.0014658994,using remote controller (not gaming),0.00082642713
6979608319,/mnt/adithya/train/6979608319.mp4,shaking head,0.21994838,crawling baby,0.17128418,laughing,0.16574852,moving furniture,0.11216451,throwing ball,0.051878735
6110761249,/mnt/adithya/train/6110761249.mp4,pushing car,0.9261118,pushing cart,0.020960806,riding scooter,0.017509354,driving tractor,0.01003525,hugging,0.005688264
4422472356,/mnt/adithya/train/4422472356.mp4,stretching arm,0.3964673,clapping,0.15374318,rock scissors paper,0.10470849,shaking hands,0.09427857,headbutting,0.034722716
3817556229,/mnt/adithya/train/3817556229.mp4,hula hooping,0.9507265,watering plants,0.037612215,catching or throwing frisbee,0.0024597598,egg hunting,0.0020477993,archery,0.0018372096
3419165274,/mnt/adithya/train/3419165274.mp4,tasting food,0.33540794,setting table,0.32523656,dining,0.0773243,eating spaghetti,0.031699456,cooking chicken,0.020895842
4959577080,/mnt/adithya/train/4959577080.mp4,belly dancing,0.9995729,salsa dancing,0.00016020388,tango dancing,0.000105258354,celebrating,2.42014e-05,contact juggling,1.8553821e-05
3957553632,/mnt/adithya/train/3957553632.mp4,riding mountain bike,0.460474,playing paintball,0.40212673,archery,0.03141544,throwing axe,0.02455025,walking the dog,0.018185422
4755578412,/mnt/adithya/train/4755578412.mp4,dining,0.42446968,making a sandwich,0.19600493,tasting food,0.1185835,eating hotdog,0.10846296,eating burger,0.04929493
7933516656,/mnt/adithya/train/7933516656.mp4,crossing river,0.31017208,hugging,0.09321507,diving cliff,0.081196755,snorkeling,0.06157016,tossing coin,0.052827798
10028549695,/mnt/adithya/train/10028549695.mp4,robot dancing,0.12568812,tai chi,0.09962019,applauding,0.0971339,contact juggling,0.08712333,shaking hands,0.08590161
5065103129,/mnt/adithya/train/5065103129.mp4,abseiling,0.9681661,diving cliff,0.010377074,swinging on something,0.0076199337,rock climbing,0.0034173615,ironing,0.0027618888
11992279194,/mnt/adithya/train/11992279194.mp4,brushing hair,0.29609844,blowing nose,0.094340734,eating cake,0.09207811,fixing hair,0.08411532,laughing,0.06790024
6314288870,/mnt/adithya/train/6314288870.mp4,opening present,0.99788916,ripping paper,0.0009793754,blowing nose,0.00016342184,unboxing,0.000113053095,decorating the christmas tree,7.018271e-05
5838216932,/mnt/adithya/train/5838216932.mp4,playing monopoly,0.9718008,counting money,0.005190177,playing poker,0.004443535,playing chess,0.0022614177,drawing,0.0014811237
8315220537,/mnt/adithya/train/8315220537.mp4,riding scooter,0.9553684,hoverboarding,0.017876938,pushing cart,0.011715349,pushing car,0.0028395073,using remote controller (not gaming),0.0027274787
3310539894,/mnt/adithya/train/3310539894.mp4,swinging on something,0.9189663,faceplanting,0.03870112,parkour,0.008686112,situp,0.003914201,pushing wheelchair,0.003465548
5574240352,/mnt/adithya/train/5574240352.mp4,sharpening knives,0.22437203,barbequing,0.19749147,breading or breadcrumbing,0.14720482,making sushi,0.11127939,cooking chicken,0.07288836
3396832512,/mnt/adithya/train/3396832512.mp4,grinding meat,0.55000097,cutting nails,0.13289557,waxing legs,0.033342298,shaking hands,0.029519146,making pizza,0.023850253
5067175437,/mnt/adithya/train/5067175437.mp4,jumping into pool,0.8801627,water sliding,0.052037954,cleaning pool,0.016723767,swimming backstroke,0.015142299,somersaulting,0.003995635
3452307951,/mnt/adithya/train/3452307951.mp4,feeding birds,0.79991233,headbutting,0.008605589,golf putting,0.008239835,feeding fish,0.0063166074,surfing water,0.0059045404
4226377372,/mnt/adithya/train/4226377372.mp4,singing,0.43520707,playing ukulele,0.19464219,playing harmonica,0.096237175,playing guitar,0.08571883,playing accordion,0.0220981
4904421992,/mnt/adithya/train/4904421992.mp4,playing bagpipes,0.23345634,playing ukulele,0.14480324,singing,0.08905415,busking,0.0815804,playing guitar,0.0459208
2522230085,/mnt/adithya/train/2522230085.mp4,canoeing or kayaking,0.98770225,surfing water,0.008477303,snorkeling,0.0023135056,jetskiing,0.00040276907,kitesurfing,0.00026233442
5033179725,/mnt/adithya/train/5033179725.mp4,carrying baby,0.55149716,brush painting,0.13206309,hugging,0.13052791,kissing,0.028674494,climbing tree,0.019523792
4340118644,/mnt/adithya/train/4340118644.mp4,hugging,0.41097543,throwing ball,0.19398098,laughing,0.1327194,brushing hair,0.07373703,cleaning floor,0.016287975
2405799604,/mnt/adithya/train/2405799604.mp4,dunking basketball,0.28487924,shooting basketball,0.2763731,high kick,0.14138849,playing basketball,0.08798835,punching bag,0.076388724
7727873522,/mnt/adithya/train/7727873522.mp4,balloon blowing,0.30736846,pushing car,0.15013233,throwing ball,0.10245995,exercising with an exercise ball,0.044003513,punching bag,0.042017482
2458411884,/mnt/adithya/train/2458411884.mp4,petting cat,0.28116286,finger snapping,0.07090532,reading book,0.056145318,playing harmonica,0.045531776,pushing cart,0.044714417
2795571299,/mnt/adithya/train/2795571299.mp4,driving tractor,0.71609867,mowing lawn,0.08973229,driving car,0.06492588,water sliding,0.026863992,snowmobiling,0.01911293
3076015013,/mnt/adithya/train/3076015013.mp4,mopping floor,0.14592025,cleaning floor,0.12923019,breakdancing,0.11051226,drop kicking,0.06674732,playing cricket,0.035226405
5787984923,/mnt/adithya/train/5787984923.mp4,catching fish,0.46778744,canoeing or kayaking,0.17704687,crossing river,0.17568813,pole vault,0.08701648,surfing water,0.014146045
2776980258,/mnt/adithya/train/2776980258.mp4,unloading truck,0.2677184,building cabinet,0.10259261,building shed,0.07254146,cleaning windows,0.06946707,pumping fist,0.051151745
3742817599,/mnt/adithya/train/3742817599.mp4,petting animal (not cat),0.69808215,feeding birds,0.21714216,massaging person's head,0.03858911,shaking hands,0.0063781887,petting cat,0.0061277873
8171205911,/mnt/adithya/train/8171205911.mp4,robot dancing,0.22192249,brushing hair,0.17896907,dancing macarena,0.17531863,headbanging,0.036925234,balloon blowing,0.028030483
8701158071,/mnt/adithya/train/8701158071.mp4,spraying,0.2709368,unloading truck,0.10346888,blasting sand,0.09496796,extinguishing fire,0.08330127,crossing river,0.032677278
2505076295,/mnt/adithya/train/2505076295.mp4,crawling baby,0.52325875,tickling,0.11310657,hugging,0.0734381,carrying baby,0.03876852,moving furniture,0.03522084
4660797892,/mnt/adithya/train/4660797892.mp4,tap dancing,0.949358,dancing charleston,0.02259083,dancing gangnam style,0.01695443,country line dancing,0.002558568,dancing macarena,0.0022310317
12864770714,/mnt/adithya/train/12864770714.mp4,catching or throwing baseball,0.63152766,hitting baseball,0.36495894,catching or throwing softball,0.0028985906,playing kickball,0.00011957547,pumping fist,6.015322e-05
2776116068,/mnt/adithya/train/2776116068.mp4,crossing river,0.5951977,feeding fish,0.23564231,petting animal (not cat),0.06171475,tossing coin,0.010917409,feeding birds,0.008184531
5882303714,/mnt/adithya/train/5882303714.mp4,giving or receiving award,0.29299933,archery,0.18236272,digging,0.052371822,tying knot (not on a tie),0.035019495,chopping wood,0.03489516
6828234592,/mnt/adithya/train/6828234592.mp4,walking the dog,0.5426569,training dog,0.26261812,archery,0.01642537,planting trees,0.01617818,shaking hands,0.013952772
2427459909,/mnt/adithya/train/2427459909.mp4,pushing cart,0.6812066,laughing,0.05717469,pushing car,0.04848666,throwing ball,0.04355871,hugging,0.029461479
9788485073,/mnt/adithya/train/9788485073.mp4,crossing river,0.2622491,tossing coin,0.1610426,feeding fish,0.08983849,stretching arm,0.08218132,sign language interpreting,0.030054247
3916729882,/mnt/adithya/train/3916729882.mp4,training dog,0.19485556,laughing,0.0951361,pushing car,0.07485379,crawling baby,0.061385207,walking the dog,0.05326008
4744131402,/mnt/adithya/train/4744131402.mp4,gymnastics tumbling,0.66989744,vault,0.28449973,somersaulting,0.033227146,bouncing on trampoline,0.004669577,climbing a rope,0.0021690612
9088563110,/mnt/adithya/train/9088563110.mp4,singing,0.2654655,weaving basket,0.1529373,dancing macarena,0.03292466,throwing ball,0.027439168,doing laundry,0.01904999
4399688985,/mnt/adithya/train/4399688985.mp4,pushing cart,0.9291958,throwing ball,0.019365951,riding scooter,0.0076659317,hitting baseball,0.0066965427,golf driving,0.005708759
2556839256,/mnt/adithya/train/2556839256.mp4,eating ice cream,0.44947195,drinking,0.18206191,ripping paper,0.08843903,washing dishes,0.032581996,shaking head,0.02578121
5303332305,/mnt/adithya/train/5303332305.mp4,playing harmonica,0.42437756,playing poker,0.17322616,singing,0.08393608,playing accordion,0.053281374,shaking head,0.02154736
12223108496,/mnt/adithya/train/12223108496.mp4,training dog,0.6623168,petting animal (not cat),0.16659373,hugging,0.05057914,shaking hands,0.024527824,grooming dog,0.019006964
8934165659,/mnt/adithya/train/8934165659.mp4,riding mountain bike,0.71487284,riding a bike,0.10778713,biking through snow,0.10386347,crossing river,0.03637664,faceplanting,0.014844295
12423338764,/mnt/adithya/train/12423338764.mp4,crawling baby,0.66678286,throwing ball,0.02985367,laughing,0.027466655,eating cake,0.023817373,mopping floor,0.02195776
9181873351,/mnt/adithya/train/9181873351.mp4,pushing cart,0.23397553,throwing ball,0.09552805,eating ice cream,0.088367105,grinding meat,0.0346762,carrying baby,0.033289626
3731424769,/mnt/adithya/train/3731424769.mp4,unloading truck,0.30712092,bobsledding,0.071221754,crossing river,0.05371438,driving car,0.050232477,pushing car,0.046809465
2458305822,/mnt/adithya/train/2458305822.mp4,busking,0.2538064,playing bagpipes,0.21879902,playing guitar,0.07201794,playing ukulele,0.06837639,hitting baseball,0.027984312
2873016575,/mnt/adithya/train/2873016575.mp4,reading newspaper,0.9674152,ripping paper,0.022398185,shredding paper,0.0060486523,reading book,0.0023887435,counting money,0.00075579964
8891450106,/mnt/adithya/train/8891450106.mp4,tai chi,0.17027216,feeding birds,0.1605253,diving cliff,0.13396537,catching or throwing frisbee,0.11837592,riding mule,0.06807907
10981207233,/mnt/adithya/train/10981207233.mp4,washing hands,0.7827792,brushing teeth,0.15693569,fixing hair,0.012891257,applying cream,0.009906208,dying hair,0.00751182
3043431641,/mnt/adithya/train/3043431641.mp4,writing,0.51661026,answering questions,0.1700753,reading book,0.066835724,planting trees,0.043377668,giving or receiving award,0.016830057
2569620797,/mnt/adithya/train/2569620797.mp4,canoeing or kayaking,0.99659896,water sliding,0.0011066318,surfing water,0.0008453128,crossing river,0.0005559939,jetskiing,0.00028157546
3442795091,/mnt/adithya/train/3442795091.mp4,singing,0.6608872,driving car,0.13407004,headbanging,0.049876712,pumping fist,0.03246678,yawning,0.020956194
6260112305,/mnt/adithya/train/6260112305.mp4,giving or receiving award,0.3652442,tasting beer,0.17569117,testifying,0.11879381,answering questions,0.051276565,dining,0.04866644
2602189569,/mnt/adithya/train/2602189569.mp4,singing,0.56326437,answering questions,0.041011885,tasting food,0.032661006,sneezing,0.022760756,giving or receiving award,0.020482633
5847782794,/mnt/adithya/train/5847782794.mp4,snatch weight lifting,0.7343023,clean and jerk,0.26458395,squat,0.00090422656,deadlifting,4.836204e-05,throwing ball,4.1525193e-05
3143247956,/mnt/adithya/train/3143247956.mp4,playing tennis,0.90432453,throwing ball,0.059867874,dodgeball,0.006361635,playing badminton,0.0044703986,catching or throwing frisbee,0.0041973838
8408617963,/mnt/adithya/train/8408617963.mp4,playing xylophone,0.65838337,crawling baby,0.15864396,pushing cart,0.036138356,pushing car,0.015704483,playing trumpet,0.014405846
3918389874,/mnt/adithya/train/3918389874.mp4,taking a shower,0.26037285,washing dishes,0.17769927,washing feet,0.14840339,washing hair,0.08818914,laughing,0.046181023
2552766602,/mnt/adithya/train/2552766602.mp4,playing violin,0.70660746,playing cello,0.08536538,playing clarinet,0.038868196,air drumming,0.037823193,playing accordion,0.021441683
3092130951,/mnt/adithya/train/3092130951.mp4,tobogganing,0.5852479,snowboarding,0.22330724,ice fishing,0.097686015,bobsledding,0.019622458,skiing crosscountry,0.011381405
7081598745,/mnt/adithya/train/7081598745.mp4,playing monopoly,0.5631723,contact juggling,0.038955484,writing,0.034116313,singing,0.032814305,presenting weather forecast,0.030717447
9701018371,/mnt/adithya/train/9701018371.mp4,bouncing on trampoline,0.4576113,water sliding,0.21028303,somersaulting,0.087598726,dodgeball,0.045240846,climbing ladder,0.036766894
3639049836,/mnt/adithya/train/3639049836.mp4,playing didgeridoo,0.3166152,playing accordion,0.113894925,busking,0.088563696,playing cello,0.064021155,playing bass guitar,0.056331243
3542435224,/mnt/adithya/train/3542435224.mp4,robot dancing,0.45073682,dancing macarena,0.14991605,salsa dancing,0.09621726,dancing gangnam style,0.080114484,tap dancing,0.04297468
3192619327,/mnt/adithya/train/3192619327.mp4,ripping paper,0.23179123,opening present,0.21463189,shredding paper,0.16528319,wrapping present,0.09077631,reading newspaper,0.071750194
3843661903,/mnt/adithya/train/3843661903.mp4,golf driving,0.91531587,golf chipping,0.07723491,golf putting,0.0066598738,spinning poi,0.00014596972,hurling (sport),0.000101506
4803215882,/mnt/adithya/train/4803215882.mp4,laughing,0.2923959,sniffing,0.11392121,finger snapping,0.041920118,crying,0.039055444,headbanging,0.03760986
6121794107,/mnt/adithya/train/6121794107.mp4,egg hunting,0.27841884,throwing ball,0.18032226,kicking soccer ball,0.13465895,drinking,0.08916381,contact juggling,0.055291504
5827229664,/mnt/adithya/train/5827229664.mp4,singing,0.5043959,answering questions,0.23841012,sign language interpreting,0.030299975,news anchoring,0.028635632,giving or receiving award,0.02701069
2932878033,/mnt/adithya/train/2932878033.mp4,playing guitar,0.7674899,strumming guitar,0.21625662,tapping guitar,0.008010376,singing,0.0033954685,busking,0.001011434
5917167237,/mnt/adithya/train/5917167237.mp4,slapping,0.0801617,jogging,0.07334639,tossing coin,0.056681953,riding mountain bike,0.055420794,sniffing,0.05337441
8467118423,/mnt/adithya/train/8467118423.mp4,celebrating,0.2975942,shaking hands,0.10511276,dancing macarena,0.100128114,robot dancing,0.04476001,eating chips,0.037189525
