video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
5750524360,2184,640,362,what did the woman at the back do before she moved to the left in the start of the video,3,3,TP,smile and laughed,clap her hands,turn to look at kid,put her hand on forehead,show screen to camera,3,2,0.0414812117815017,0.1311414837837219,0.5418382287025452,0.2156096398830413,0.0699294060468673
6819760548,1009,640,360,why did the lady in long sleeves walk towards the car,3,4,CW,pack box in,distribute food,walked pass by it,enter the car,pass water to baby in car,3,4,0.0317207537591457,0.0005267368396744,0.2307304739952087,0.3418911695480346,0.3951308727264404
4171080632,2127,640,480,why is the boy in white holding a microphone,4,0,CW,taking photos,push the puck,listen to music,taking video,speaking,4,4,6.158080213936046e-05,0.0002999033022206,0.456146776676178,0.0027095091063529,0.5407822132110596
3148410643,552,640,480,what did the baby do after he took the blue container away from the running water at the end of the video,0,8,TN,look at the container,throw it at dog,put balls on the ground,switch on back,talk to cameraman,0,0,0.8064716458320618,0.1716988682746887,0.0044965674169361,0.0080953808501362,0.0092375883832573
7742310064,626,640,360,why is the bird on the right pecking at the end of the video,4,3,CW,cleaning itself,focused on the worms,try to get out of the cage,hit the string away,eating,4,4,0.0170050729066133,0.0266467221081256,0.0201753620058298,0.2780279517173767,0.6581448912620544
9405704144,695,640,480,why is there a carpet below the baby,2,3,CW,crawling,for the dogs to rest,cushion baby,to cover mess,he was playing with it,2,2,2.7179075914318678e-06,0.0001723241002764,0.9972597360610962,0.002561155706644,4.09953008784214e-06
3751613141,840,640,360,why does the person in blue not turn around when the dog walks behind him,4,3,CW,to balance,take more cones,stay within a distance,trying to crush fishes,not interested,4,2,4.1068044083658606e-05,0.0001145155911217,0.9421732425689696,1.115500162995886e-05,0.0576599836349487
2927365215,1280,500,375,what does the baby hold in his hand,2,0,TC,toy,food,remote control,book,hair brush,2,0,0.4244933128356933,0.3137427866458893,0.0212543811649084,0.2300153970718383,0.0104941818863153
6625133293,407,640,360,where is this video taken,1,7,DL,stage,mart,along the streets,dining table,forest,1,1,0.1616773605346679,0.6779570579528809,0.0165171939879655,0.0128691559657454,0.1309792399406433
2935869403,687,500,375,how did the lady with pink shirt brought her belongings with her as she walked on the pathway,0,0,CH,bag,plastics,carrier,held on hands,baby stroller,0,0,0.9731562733650208,2.596476406324655e-06,0.0266546607017517,0.0001823411294026,4.034813173348084e-06
6026054776,659,640,480,where is this video taken,1,9,DL,along the streets,classroom,lake,stage,on the plane,1,1,0.0121342008933424,0.8626182079315186,0.0046207532286643,0.1187747493386268,0.0018520673038437
8787155053,2815,640,360,how does the person show affection to the baby,1,6,CH,clean baby,caress baby,give toy to baby,touch the baby s hair,held against the lady,1,1,0.0014765335945412,0.9742531776428224,0.0021926625631749,0.0220697745680809,7.822178304195404e-06
2623063774,1052,640,480,how does the child interact with the colourful toy,2,1,CH,touch the toy with fingers,crawl,spin it,crawl forward,following and running after one another,2,0,0.963359236717224,0.010388777591288,0.0194962974637746,0.0064245574176311,0.0003311646869406
3204890216,759,640,480,what does the boy do after smiling at the camera at the end,4,5,TN,smilinghappy,lean against the screen,hold man s hand,toys,waves,4,4,0.0519049428403377,0.3817650377750397,0.0752723664045333,0.0023106920998543,0.4887469112873077
3753830144,544,640,480,who is the man in blue,3,2,DO,lady with purple shirt,man in green,a boy,teacher,his parents,3,1,0.0859122276306152,0.6838456392288208,0.119311086833477,0.0755783319473266,0.0353526882827281
5207564483,959,640,360,why does the dark brown dog bend down at the end of the video,4,5,CW,to look at something above,to bow to the man,playing,retrieve ball,pick up stick,4,4,0.1859095692634582,0.0108826560899615,0.1742880791425705,0.2687734961509704,0.360146164894104
4126017457,387,480,360,what other things are on the sofa aside from the cats,2,5,DO,green,game,pillow,playing with other cat,husband wife,2,3,0.0226917192339897,0.3831430971622467,0.0232980940490961,0.5585231781005859,0.0123438583686947
6862984319,696,640,360,which is the bigger elephant,3,7,DO,man in blue,in the middle,under the tree,one on the right,parrot on younger lady,3,0,0.3245845437049866,0.0136348567903041,0.3041821122169494,0.2419820725917816,0.1156164333224296
8666744695,783,640,480,how did the girl in pink react when the dog approached her,0,0,TC,move her body,happy,hit her with cushion,wave at it,looks at the direction,0,3,0.0617216788232326,0.0020467541180551,0.0878539085388183,0.847244381904602,0.0011331981513649
10682218035,985,640,360,where is this happening,1,7,DL,outdoor,house,in the day,classroom,on the road,1,1,0.1027823984622955,0.6520144939422607,0.0135110942646861,0.1348198801279068,0.0968721285462379
3093095651,641,320,240,what is the man in white doing in the room,0,8,TC,standing around,fencing,smile and pose,dance,drinking,0,4,0.2143424600362777,0.0708247646689415,0.0013157371431589,0.0469374842941761,0.66657954454422
3141532836,1126,640,480,why did the woman in white shirt put her hand over her mouth at the beginning,0,0,CW,shocked,yawn,trying to vomit,whispering,picking her teeth,0,2,0.0155816534534096,0.0112285325303673,0.5900736451148987,0.0420814603567123,0.3410346508026123
3751613141,840,640,360,where is this happening,3,9,DL,garden,park,bowling alley,restaurant,footpath,3,1,0.2613990604877472,0.4761528670787811,0.0073349522426724,0.2494241893291473,0.0056889532133936
6000221920,1302,640,360,what is the man in green doing in this video,4,5,TC,conduct a cooking lesson,smiles and waves,listening to audience,singing and dancing,playing an instrument,4,4,0.1645989567041397,0.0015838976250961,0.225310668349266,0.1527651250362396,0.4557413160800934
12257884095,589,640,360,how did the sitting position make it easier for a group discussion,1,1,DO,speaking in the microphone,can see everybody,put hands on table,look at speaker,sitting in a line,1,4,0.0734410881996154,0.0562845952808856,0.3131532669067383,0.0394797213375568,0.5176413059234619
2828927371,1409,640,480,why did the woman in red touch the baby girl at the start of the video,2,1,CW,give her presents,show her something,soothe baby,dancing along,give her iPhone,2,1,0.009618486277759,0.6625566482543945,0.3270277082920074,0.0002659836027305,0.000531273544766
3485555298,855,640,360,what does the lady do after looking at the front and riding for a while at the end of the video,0,4,TN,look into camera and smiled,pose,start claping,talk to men,show screen to camera,0,1,0.297758549451828,0.4540109932422638,0.0017665753839537,0.2423422336578369,0.0041217254474759
2889738670,327,500,283,how does the baby react to the first kiss,1,5,TC,bites it,smiling,hand over the food,cry,hold boy s hand,1,1,2.5534774977131747e-05,0.9731266498565674,1.9181759853381664e-05,0.0268077533692121,2.0990224584238604e-05
4688206546,910,640,480,what did the man in black do after lifting the boy up,0,7,TN,stand to the side,take photo,open box,runs towards the boy in grey,put hand in pockets,0,0,0.758668065071106,0.1232022270560264,0.0647483989596366,0.0359667390584945,0.0174145922064781
4925554355,451,640,480,what did the men do after coming to a fork in the road,3,4,TN,stand still,move backwards,get on the car,turn right,turn left,3,3,0.0003467522910796,0.0002799124631565,0.0012080009328201,0.5385894775390625,0.4595758616924286
3357799819,1342,320,240,what does the woman do after turning over the baby in the middle,4,6,TN,touch baby s hand,put on head again,cries a little,touches his head,push baby back,4,3,0.2009499967098236,0.2505714297294616,0.1123321428894996,0.3208394050598144,0.1153070032596588
2401256231,1033,500,375,why did the black cat bend down on the floor,3,2,CW,disracted by black dog,lick its paws,eating,lick the yellow toy,roll over around,3,3,0.0016218214295804,0.2627061307430267,0.0065798060968518,0.7149103283882141,0.0141819398850202
8235000713,1813,640,480,why does the man wearing spectacles open the book at the end of the video,4,4,CW,to see how to move the pencil,paste stickers,adjust bookmark,stop pen from falling,sign book,4,2,0.0143426703289151,0.1579823195934295,0.8181621432304382,0.0026763933710753,0.006836480461061
8032967534,2190,640,480,how did the man in suit amplify his voice,2,1,CH,with his hands over mouth,pressing buttons,microphone,trumpet,with loudspeaker,2,2,1.3282810868986417e-06,1.2759063565681572e-06,0.9977594017982484,0.0022354121319949,2.601200094431988e-06
6091329636,482,640,360,how many people did the woman pass by while cycling,0,2,DC,one,two,four,six,three,0,1,0.0648851096630096,0.5140625834465027,0.0839798524975776,0.0279951319098472,0.3090773224830627
7375575700,666,640,480,what does the black dog do after reaching the corner of the room,1,4,TN,bark at white dog,sniff slippers,lick the dogs,plays with the brown dog,block the grey dog,1,4,0.2425297796726226,0.0856915637850761,0.0110797127708792,0.2624281346797943,0.3982708752155304
7888556496,685,640,480,why the the girl in yellow slippers move away when the dog look up from the floor,4,1,CW,watching over kid,attracted by dog,wants to play with the cat,avoiding standing in the sun,scared,4,1,4.913732846034691e-05,0.8805480599403381,0.0148042067885398,9.97359602479264e-05,0.1044988185167312
7004238086,435,320,240,what are the cats doing,4,0,TC,running after mouse,looking for food,fighting each other,staring at camera,lying on the sofa and lick each other,4,4,0.1344793140888214,0.1819466203451156,0.044039811939001,0.1041831448674202,0.5353510975837708
6016853978,351,640,360,what does the girl do after she finishes laughing at the end,3,1,TN,moves backward,play the piano,raise her hand up and down,look at camera,sat down,3,2,0.3368399441242218,0.007296563591808,0.4372097551822662,0.2109231948852539,0.0077304993756115
3350068648,687,640,480,what did the man in black do as he looked downwards at the end of the video,0,4,TC,nod,using computer,laughing,block the camera,continues hitting the dough,0,0,0.5529253482818604,0.0094721028581261,0.2587669491767883,0.0489946492016315,0.1298410147428512
2623764605,1140,640,480,what does the grey cat do as the black cat was licking it at the start,2,0,TC,touch black cat with paws,look around,scratch,staring,no reaction,2,1,0.0874663293361663,0.4465745091438293,0.0483580492436885,0.4127833843231201,0.0048176883719861
4135845237,1389,480,352,why does the child walk faster after the person in black walks in front of the child,0,3,CW,to keep up with pace,playing with dog,play with ball,toy got stuck,passed something,0,0,0.9981578588485718,5.636647983919829e-06,3.1960473279468715e-05,0.0002835487248376,0.0015210410347208
9304080249,322,320,240,why did the toddler touch the key board of the toy piano,3,1,CW,looking at the keys,exploring how keyboard works,unsure,play music,pull toy telephone closer,3,1,0.201076477766037,0.5782897472381592,0.14402437210083,0.0607328526675701,0.0158765949308872
3522190635,1068,640,480,what was the baby distracted by,4,8,DO,television show,food from table,toy,ball,bubbles,4,4,0.0150156216695904,0.1878547966480255,0.1908608525991439,0.001985628856346,0.6042830944061279
4171080632,2127,640,480,how did the lady in white standing encourage the dancers while they are dancing,1,8,CH,hand gesture,clapping,follow the man s moves,throw flowers on stage,waves her arms around,1,1,0.0126785486936569,0.9835535883903505,0.000115287832159,7.829414971638471e-05,0.0035743026528507
2733959191,2697,500,375,what did the man at the back with mic do after nodding his head in the middle,1,4,TN,pose,turn to his left,look around,take the pipe,shake his arm,1,3,0.0400418974459171,0.017249159514904,0.1537356227636337,0.7531571984291077,0.035816129297018
5503178247,950,640,480,why did a woman sit in front of the baby and child when they are playing on the bed,4,6,CW,snuggle with them,watch television,trying to put them to sleep,carry the baby to crib,watching and recording children playing,4,4,0.3496158719062805,0.0324639901518821,0.0987065955996513,0.0736514255404472,0.4455620944499969
2502947328,900,640,480,why did the person press a button on his ipod after taking it out from the holder,3,2,CW,load the realtime map,show her results,adjust the volume,to turn on the screen,change a song,3,2,0.0009497232967987,0.0002066758170258,0.541255533695221,0.1365240216255188,0.3210641145706177
